pathway_id,drugmechdb_pathway_id,step_order,node_name,node_id,node_type,node_index,drugmechdb_id
anastrozole_Hormone_receptor_positive_mali,DBDB01217_MESH_D001943_87,3,Hormone receptor positive malignant neoplasm of breast,21100,disease,35771,MESH:D001943
diflunisal_Rheumatoid_arthritis,DBDB00861_MESH_D001172_118,1,diflunisal,DB00861,drug,14062,MESH:D004061
diflunisal_Rheumatoid_arthritis,DBDB00861_MESH_D001172_118,2,Prostaglandin G/H synthase 2,5743,gene/protein,4425,UniProt:P35354
diflunisal_Rheumatoid_arthritis,DBDB00861_MESH_D001172_118,3,inflammatory response,6954,biological_process,39999,GO:0006954
diflunisal_Rheumatoid_arthritis,DBDB00861_MESH_D001172_118,4,Prostaglandin G/H synthase 1,5742,gene/protein,9031,UniProt:P23219
diflunisal_Rheumatoid_arthritis,DBDB00861_MESH_D001172_118,5,Rheumatoid arthritis,8383,disease,29078,MESH:D001172
mepyramine_Vasomotor_rhinitis,DBDB06691_MESH_D012223_128,1,mepyramine,DB06691,drug,15210,MESH:D011738
mepyramine_Vasomotor_rhinitis,DBDB06691_MESH_D012223_128,2,Histamine H1 receptor,3269,gene/protein,8354,UniProt:P35367
mepyramine_Vasomotor_rhinitis,DBDB06691_MESH_D012223_128,3,Vasomotor rhinitis,6004,disease,83791,MESH:D012223
azilsartan_medoxomil_Hypertensive_disorder,DBDB08822_MESH_D006973_131,1,azilsartan medoxomil,DB08822,drug,16214,DB:DB08822
azilsartan_medoxomil_Hypertensive_disorder,DBDB08822_MESH_D006973_131,2,Type-1 angiotensin II receptor,185,gene/protein,2667,UniProt:P30556
azilsartan_medoxomil_Hypertensive_disorder,DBDB08822_MESH_D006973_131,3,Hypertensive disorder,5044,disease,33577,MESH:D006973
bromocriptine_Hyperprolactinemia,DBDB01200_MESH_D006966_143,1,bromocriptine,DB01200,drug,15493,MESH:D001971
bromocriptine_Hyperprolactinemia,DBDB01200_MESH_D006966_143,2,Dopamine D3 receptor,1814,gene/protein,8832,UniProt:P35462
bromocriptine_Hyperprolactinemia,DBDB01200_MESH_D006966_143,3,dopamine,DB00988,drug,14641,MESH:D004298
bromocriptine_Hyperprolactinemia,DBDB01200_MESH_D006966_143,4,Dopamine D2 receptor,1813,gene/protein,2401,UniProt:P14416
bromocriptine_Hyperprolactinemia,DBDB01200_MESH_D006966_143,5,Hyperprolactinemia,5804,disease,39081,MESH:D006966
amobarbital_Epilepsy,DBDB01351_MESH_D004827_170,1,amobarbital,DB01351,drug,17066,MESH:D000654
amobarbital_Epilepsy,DBDB01351_MESH_D004827_170,2,Gamma-aminobutyric acid receptor subunit alpha-2,2555,gene/protein,11253,UniProt:P47869
amobarbital_Epilepsy,DBDB01351_MESH_D004827_170,3,GABA-gated chloride ion channel activity,22851,molecular_function,119482,GO:0022851
amobarbital_Epilepsy,DBDB01351_MESH_D004827_170,4,Gamma-aminobutyric acid receptor subunit alpha-3,2556,gene/protein,928,UniProt:P34903
amobarbital_Epilepsy,DBDB01351_MESH_D004827_170,5,Gamma-aminobutyric acid receptor subunit alpha-5,2558,gene/protein,7615,UniProt:P31644
amobarbital_Epilepsy,DBDB01351_MESH_D004827_170,6,Epilepsy,5027,disease,35641,MESH:D004827
terbutaline_Asthma,DBDB00871_MESH_D001249_188,1,terbutaline,DB00871,drug,14848,MESH:D013726
terbutaline_Asthma,DBDB00871_MESH_D001249_188,2,Beta-2 adrenergic receptor,154,gene/protein,1494,UniProt:P07550
terbutaline_Asthma,DBDB00871_MESH_D001249_188,3,Asthma,4979,disease,33675,MESH:D001249
tafamidis_Amyloidosis,DBDB05352_MESH_D000686_195,1,tafamidis,DB05352,drug,14081,MESH:C547076
tafamidis_Amyloidosis,DBDB05352_MESH_D000686_195,2,Transthyretin,7276,gene/protein,111,UniProt:P02766
tafamidis_Amyloidosis,DBDB05352_MESH_D000686_195,3,Amyloidosis,19065,disease,33591,MESH:D000686
FYX-051_Hyperuricemia,DBDB01685_MESH_D033461_213,1,FYX-051,DB01685,drug,14352,MESH:C504882
FYX-051_Hyperuricemia,DBDB01685_MESH_D033461_213,2,Xanthine dehydrogenase/oxidase,7498,gene/protein,7034,UniProt:P47989
FYX-051_Hyperuricemia,DBDB01685_MESH_D033461_213,3,Hyperuricemia,2144,disease,83802,MESH:D033461
FYX-051_Gout,DBDB01685_MESH_D006073_214,1,FYX-051,DB01685,drug,14352,MESH:C504882
FYX-051_Gout,DBDB01685_MESH_D006073_214,2,Xanthine dehydrogenase/oxidase,7498,gene/protein,7034,UniProt:P47989
FYX-051_Gout,DBDB01685_MESH_D006073_214,3,Gout,5393,disease,83790,MESH:D006073
glimepiride_Diabetes_mellitus_type_2,DBDB00222_MESH_D003924_222,1,glimepiride,DB00222,drug,15770,MESH:C057619
glimepiride_Diabetes_mellitus_type_2,DBDB00222_MESH_D003924_222,2,ATP-sensitive inward rectifier potassium channel 11,3767,gene/protein,7568,UniProt:Q14654
glimepiride_Diabetes_mellitus_type_2,DBDB00222_MESH_D003924_222,3,Diabetes mellitus type 2,5148,disease,28208,MESH:D003924
capecitabine_Malignant_tumor_of_stomach,DBDB01101_MESH_D013274_234,1,Capecitabine,DB01101,drug,14758,MESH:D000069287
capecitabine_Malignant_tumor_of_stomach,DBDB01101_MESH_D013274_234,2,Thymidylate synthase,7298,gene/protein,3509,UniProt:P04818
capecitabine_Malignant_tumor_of_stomach,DBDB01101_MESH_D013274_234,3,Fluorouracil,DB00544,drug,14190,MESH:D005472
capecitabine_Malignant_tumor_of_stomach,DBDB01101_MESH_D013274_234,4,Malignant tumor of stomach,21085,disease,36000,MESH:D013274
oxaprozin_Rheumatoid_arthritis,DBDB00991_MESH_D001172_237,1,oxaprozin,DB00991,drug,15984,MESH:C008729
oxaprozin_Rheumatoid_arthritis,DBDB00991_MESH_D001172_237,2,Prostaglandin G/H synthase 2,5743,gene/protein,4425,UniProt:P35354
oxaprozin_Rheumatoid_arthritis,DBDB00991_MESH_D001172_237,3,inflammatory response,6954,biological_process,39999,GO:0006954
oxaprozin_Rheumatoid_arthritis,DBDB00991_MESH_D001172_237,4,Prostaglandin G/H synthase 1,5742,gene/protein,9031,UniProt:P23219
oxaprozin_Rheumatoid_arthritis,DBDB00991_MESH_D001172_237,5,Rheumatoid arthritis,8383,disease,29078,MESH:D001172
pimozide_Gilles_de_la_Tourette's_syndro,DBDB01100_MESH_D005879_238,1,pimozide,DB01100,drug,14988,MESH:D010868
pimozide_Gilles_de_la_Tourette's_syndro,DBDB01100_MESH_D005879_238,2,Dopamine D3 receptor,1814,gene/protein,8832,UniProt:P35462
pimozide_Gilles_de_la_Tourette's_syndro,DBDB01100_MESH_D005879_238,3,Gilles de la Tourette's syndrome,7661,disease,31283,MESH:D005879
clemastine_Vasomotor_rhinitis,DBDB00283_MESH_D012223_247,1,clementine,DB00283,drug,15086,MESH:D002974
clemastine_Vasomotor_rhinitis,DBDB00283_MESH_D012223_247,2,Histamine H1 receptor,3269,gene/protein,8354,UniProt:P35367
clemastine_Vasomotor_rhinitis,DBDB00283_MESH_D012223_247,3,Vasomotor rhinitis,6004,disease,83791,MESH:D012223
insulin_detemir_Diabetes_mellitus,DBDB01307_MESH_D003920_256,1,insulin detemir,DB01307,drug,14329,MESH:D000069057
insulin_detemir_Diabetes_mellitus,DBDB01307_MESH_D003920_256,2,Insulin receptor,3643,gene/protein,4536,UniProt:P06213
insulin_detemir_Diabetes_mellitus,DBDB01307_MESH_D003920_256,3,Diabetes mellitus,5015,disease,33575,MESH:D003920
Methadyl_Acetate_Opioid-Related_Disorders,DBDB01227_MESH_D009293_277,1,Methadyl Acetate,DB01227,drug,15497,MESH:D008692
Methadyl_Acetate_Opioid-Related_Disorders,DBDB01227_MESH_D009293_277,2,Mu opioid receptor,4988,gene/protein,532,UniProt:P35372
Methadyl_Acetate_Opioid-Related_Disorders,DBDB01227_MESH_D009293_277,3,Opioid-Related Disorders,5530,disease,37753,MESH:D009293
Brompheniramine_Rhinitis_Vasomotor,DBDB00835_MESH_D012223_301,1,Brompheniramine,DB00835,drug,16066,MESH:D001977
Brompheniramine_Rhinitis_Vasomotor,DBDB00835_MESH_D012223_301,2,Histamine H1 receptor,3269,gene/protein,8354,UniProt:P35367
Brompheniramine_Rhinitis_Vasomotor,DBDB00835_MESH_D012223_301,3,"Rhinitis, Vasomotor",6004,disease,83791,MESH:D012223
bitolterol_Asthma,DBDB00901_MESH_D001249_309,1,bitolterol,DB00901,drug,17561,MESH:C011685
bitolterol_Asthma,DBDB00901_MESH_D001249_309,2,Beta-2 adrenergic receptor,154,gene/protein,1494,UniProt:P07550
bitolterol_Asthma,DBDB00901_MESH_D001249_309,3,Asthma,4979,disease,33675,MESH:D001249
acrivastine_Vasomotor_rhinitis,DBDB09488_MESH_D012223_320,1,acrivastine,DB09488,drug,17258,MESH:C043648
acrivastine_Vasomotor_rhinitis,DBDB09488_MESH_D012223_320,2,Histamine H1 receptor,3269,gene/protein,8354,UniProt:P35367
acrivastine_Vasomotor_rhinitis,DBDB09488_MESH_D012223_320,3,Vasomotor rhinitis,6004,disease,83791,MESH:D012223
adalimumab_Rheumatoid_arthritis,DBDB00051_MESH_D001172_329,1,adalimumab,DB00051,drug,17584,MESH:D000068879
adalimumab_Rheumatoid_arthritis,DBDB00051_MESH_D001172_329,2,Tumor necrosis factor,7124,gene/protein,2329,UniProt:P01375
adalimumab_Rheumatoid_arthritis,DBDB00051_MESH_D001172_329,3,Rheumatoid arthritis,8383,disease,29078,MESH:D001172
adalimumab_Psoriasis_with_arthropathy,DBDB00051_MESH_D015535_331,1,adalimumab,DB00051,drug,17584,MESH:D000068879
adalimumab_Psoriasis_with_arthropathy,DBDB00051_MESH_D015535_331,2,Tumor necrosis factor,7124,gene/protein,2329,UniProt:P01375
adalimumab_Psoriasis_with_arthropathy,DBDB00051_MESH_D015535_331,3,Psoriasis with arthropathy,11849,disease,39524,MESH:D015535
adalimumab_Ulcerative_colitis,DBDB00051_MESH_D003093_334,1,adalimumab,DB00051,drug,17584,MESH:D000068879
adalimumab_Ulcerative_colitis,DBDB00051_MESH_D003093_334,2,Tumor necrosis factor,7124,gene/protein,2329,UniProt:P01375
adalimumab_Ulcerative_colitis,DBDB00051_MESH_D003093_334,3,Ulcerative colitis,5101,disease,37785,MESH:D003093
regorafenib_Gastrointestinal_stromal_tumor,DBDB08896_MESH_D046152_348,1,regorafenib,DB08896,drug,15599,MESH:C559147
regorafenib_Gastrointestinal_stromal_tumor,DBDB08896_MESH_D046152_348,2,Platelet-derived growth factor receptor alpha,5156,gene/protein,3772,UniProt:P16234
regorafenib_Gastrointestinal_stromal_tumor,DBDB08896_MESH_D046152_348,3,positive regulation of cell population proliferation,8284,biological_process,40225,GO:0008284
regorafenib_Gastrointestinal_stromal_tumor,DBDB08896_MESH_D046152_348,4,Mast/stem cell growth factor receptor Kit,3815,gene/protein,2108,UniProt:P10721
regorafenib_Gastrointestinal_stromal_tumor,DBDB08896_MESH_D046152_348,5,Gastrointestinal stromal tumor,11719,disease,29194,MESH:D046152
abiraterone_acetate_Malignant_tumor_of_prostate,DBDB05812_MESH_D011471_355,1,abiraterone acetate,DB05812,drug,14376,DB:DB05812
abiraterone_acetate_Malignant_tumor_of_prostate,DBDB05812_MESH_D011471_355,2,"Steroid 17-alpha-hydroxylase/17,20 lyase",1586,gene/protein,3501,UniProt:P05093
abiraterone_acetate_Malignant_tumor_of_prostate,DBDB05812_MESH_D011471_355,3,glucocorticoid biosynthetic process,6704,biological_process,45244,GO:0006704
abiraterone_acetate_Malignant_tumor_of_prostate,DBDB05812_MESH_D011471_355,4,3 beta-hydroxysteroid dehydrogenase/Delta 5-->4-isomerase type 1,3283,gene/protein,10312,UniProt:P14060
abiraterone_acetate_Malignant_tumor_of_prostate,DBDB05812_MESH_D011471_355,5,androgen biosynthetic process,6702,biological_process,102397,GO:0006702
abiraterone_acetate_Malignant_tumor_of_prostate,DBDB05812_MESH_D011471_355,6,3 beta-hydroxysteroid dehydrogenase/Delta 5-->4-isomerase type 2,3284,gene/protein,3043,UniProt:P26439
abiraterone_acetate_Malignant_tumor_of_prostate,DBDB05812_MESH_D011471_355,7,Malignant tumor of prostate,8315,disease,35966,MESH:D011471
abiraterone_acetate_Malignant_tumor_of_prostate_2,DBDB05812_MESH_D011471_356,1,abiraterone acetate,DB05812,drug,14376,MESH:D000069501
abiraterone_acetate_Malignant_tumor_of_prostate_2,DBDB05812_MESH_D011471_356,2,Cytochrome P450 2C9,1559,gene/protein,7880,UniProt:P11712
abiraterone_acetate_Malignant_tumor_of_prostate_2,DBDB05812_MESH_D011471_356,3,cholesterol metabolic process,8203,biological_process,40792,GO:0008203
abiraterone_acetate_Malignant_tumor_of_prostate_2,DBDB05812_MESH_D011471_356,4,Cytochrome P450 3A4,1576,gene/protein,8974,UniProt:P08684
abiraterone_acetate_Malignant_tumor_of_prostate_2,DBDB05812_MESH_D011471_356,5,Malignant tumor of prostate,8315,disease,35966,MESH:D011471
abiraterone_acetate_Malignant_tumor_of_prostate_3,DBDB05812_MESH_D011471_357,1,abiraterone acetate,DB05812,drug,14376,MESH:D000069501
abiraterone_acetate_Malignant_tumor_of_prostate_3,DBDB05812_MESH_D011471_357,2,Cytochrome P450 3A4,1576,gene/protein,8974,UniProt:P08684
abiraterone_acetate_Malignant_tumor_of_prostate_3,DBDB05812_MESH_D011471_357,3,Malignant tumor of prostate,8315,disease,35966,MESH:D011471
abiraterone_acetate_Malignant_tumor_of_prostate_4,DBDB05812_MESH_D011471_360,1,abiraterone acetate,DB05812,drug,14376,DB:DB05812
abiraterone_acetate_Malignant_tumor_of_prostate_4,DBDB05812_MESH_D011471_360,2,"Steroid 17-alpha-hydroxylase/17,20 lyase",1586,gene/protein,3501,UniProt:P05093
abiraterone_acetate_Malignant_tumor_of_prostate_4,DBDB05812_MESH_D011471_360,3,glucocorticoid biosynthetic process,6704,biological_process,45244,GO:0006704
abiraterone_acetate_Malignant_tumor_of_prostate_4,DBDB05812_MESH_D011471_360,4,3 beta-hydroxysteroid dehydrogenase/Delta 5-->4-isomerase type 1,3283,gene/protein,10312,UniProt:P14060
abiraterone_acetate_Malignant_tumor_of_prostate_4,DBDB05812_MESH_D011471_360,5,androgen biosynthetic process,6702,biological_process,102397,GO:0006702
abiraterone_acetate_Malignant_tumor_of_prostate_4,DBDB05812_MESH_D011471_360,6,3 beta-hydroxysteroid dehydrogenase/Delta 5-->4-isomerase type 2,3284,gene/protein,3043,UniProt:P26439
abiraterone_acetate_Malignant_tumor_of_prostate_4,DBDB05812_MESH_D011471_360,7,Malignant tumor of prostate,8315,disease,35966,MESH:D011471
tulobuterol_Asthma,DBDB12248_MESH_D001249_374,1,tulobuterol,DB12248,drug,17568,MESH:C010809
tulobuterol_Asthma,DBDB12248_MESH_D001249_374,2,Beta-2 adrenergic receptor,154,gene/protein,1494,UniProt:P07550
tulobuterol_Asthma,DBDB12248_MESH_D001249_374,3,Asthma,4979,disease,33675,MESH:D001249
alfacalcidol_Chronic_Kidney_Disease-Mineral,DBDB01436_MESH_D012080_383,1,alfacalcidol,DB01436,drug,14562,MESH:C008088
alfacalcidol_Chronic_Kidney_Disease-Mineral,DBDB01436_MESH_D012080_383,2,Retinoic acid receptor RXR-alpha,6256,gene/protein,1926,UniProt:P19793
alfacalcidol_Chronic_Kidney_Disease-Mineral,DBDB01436_MESH_D012080_383,3,Vitamin D3 receptor,7421,gene/protein,2017,UniProt:P11473
alfacalcidol_Chronic_Kidney_Disease-Mineral,DBDB01436_MESH_D012080_383,4,Calcitriol,DB00136,drug,14559,MESH:D002117
alfacalcidol_Chronic_Kidney_Disease-Mineral,DBDB01436_MESH_D012080_383,5,Chronic Kidney Disease-Mineral and Bone Disorder,6946,disease,84162,MESH:D012080
alfacalcidol_Chronic_Kidney_Disease-Mineral_2,DBDB01436_MESH_D012080_384,1,alfacalcidol,DB01436,drug,14562,MESH:C008088
alfacalcidol_Chronic_Kidney_Disease-Mineral_2,DBDB01436_MESH_D012080_384,2,Retinoic acid receptor RXR-alpha,6256,gene/protein,1926,UniProt:P19793
alfacalcidol_Chronic_Kidney_Disease-Mineral_2,DBDB01436_MESH_D012080_384,3,Vitamin D3 receptor,7421,gene/protein,2017,UniProt:P11473
alfacalcidol_Chronic_Kidney_Disease-Mineral_2,DBDB01436_MESH_D012080_384,4,Calcitriol,DB00136,drug,14559,MESH:D002117
alfacalcidol_Chronic_Kidney_Disease-Mineral_2,DBDB01436_MESH_D012080_384,5,Chronic Kidney Disease-Mineral and Bone Disorder,6946,disease,84162,MESH:D012080
alfacalcidol_Chronic_Kidney_Disease-Mineral_3,DBDB01436_MESH_D012080_385,1,alfacalcidol,DB01436,drug,14562,MESH:C008088
alfacalcidol_Chronic_Kidney_Disease-Mineral_3,DBDB01436_MESH_D012080_385,2,Retinoic acid receptor RXR-alpha,6256,gene/protein,1926,UniProt:P19793
alfacalcidol_Chronic_Kidney_Disease-Mineral_3,DBDB01436_MESH_D012080_385,3,Vitamin D3 receptor,7421,gene/protein,2017,UniProt:P11473
alfacalcidol_Chronic_Kidney_Disease-Mineral_3,DBDB01436_MESH_D012080_385,4,Calcitriol,DB00136,drug,14559,MESH:D002117
alfacalcidol_Chronic_Kidney_Disease-Mineral_3,DBDB01436_MESH_D012080_385,5,Chronic Kidney Disease-Mineral and Bone Disorder,6946,disease,84162,MESH:D012080
irbesartan_Hypertensive_disorder,DBDB01029_MESH_D006973_432,1,Irbesartan,DB01029,drug,14282,MESH:C081309
irbesartan_Hypertensive_disorder,DBDB01029_MESH_D006973_432,2,Type-1 angiotensin II receptor,185,gene/protein,2667,UniProt:P30556
irbesartan_Hypertensive_disorder,DBDB01029_MESH_D006973_432,3,Hypertensive disorder,5044,disease,33577,MESH:D006973
Dyphylline_Asthma,DBDB00651_MESH_D001249_479,1,Dyphylline,DB00651,drug,15956,MESH:D004400
Dyphylline_Asthma,DBDB00651_MESH_D001249_479,2,"cAMP-specific 3',5'-cyclic phosphodiesterase 4B",5142,gene/protein,8130,UniProt:Q07343
Dyphylline_Asthma,DBDB00651_MESH_D001249_479,3,"cAMP-specific 3',5'-cyclic phosphodiesterase 4D",5144,gene/protein,1873,UniProt:Q08499
Dyphylline_Asthma,DBDB00651_MESH_D001249_479,4,Asthma,4979,disease,33675,MESH:D001249
Liraglutide_Diabetes_Mellitus_Type_2,DBDB06655_MESH_D003924_498,1,Liraglutide,DB06655,drug,14385,MESH:D000069450
Liraglutide_Diabetes_Mellitus_Type_2,DBDB06655_MESH_D003924_498,2,Glucagon-like peptide 1 receptor,2740,gene/protein,447,UniProt:P43220
Liraglutide_Diabetes_Mellitus_Type_2,DBDB06655_MESH_D003924_498,3,"Diabetes Mellitus, Type 2",5148,disease,28208,MESH:D003924
Crizotinib_Carcinoma_Non-Small-Cell_Lung,DBDB08865_MESH_D002289_507,1,Crizotinib,DB08865,drug,15027,MESH:D000077547
Crizotinib_Carcinoma_Non-Small-Cell_Lung,DBDB08865_MESH_D002289_507,2,ALK tyrosine kinase receptor,238,gene/protein,390,UniProt:Q9UM73
Crizotinib_Carcinoma_Non-Small-Cell_Lung,DBDB08865_MESH_D002289_507,3,"Carcinoma, Non-Small-Cell Lung",5233,disease,33688,MESH:D002289
Buprenorphine_Opioid-Related_Disorders,DBDB00921_MESH_D009293_520,1,Buprenorphine,DB00921,drug,14981,MESH:D002047
Buprenorphine_Opioid-Related_Disorders,DBDB00921_MESH_D009293_520,2,Mu opioid receptor,4988,gene/protein,532,UniProt:P35372
Buprenorphine_Opioid-Related_Disorders,DBDB00921_MESH_D009293_520,3,Opioid-Related Disorders,5530,disease,37753,MESH:D009293
Pioglitazone_Diabetes_Mellitus_Type_2,DBDB01132_MESH_D003924_533,1,Pioglitazone,DB01132,drug,14306,MESH:D000077205
Pioglitazone_Diabetes_Mellitus_Type_2,DBDB01132_MESH_D003924_533,2,Peroxisome proliferator-activated receptor gamma,5468,gene/protein,989,UniProt:P37231
Pioglitazone_Diabetes_Mellitus_Type_2,DBDB01132_MESH_D003924_533,3,"Diabetes Mellitus, Type 2",5148,disease,28208,MESH:D003924
Sotalol_Atrial_Fibrillation,DBDB00489_MESH_D001281_534,1,Sotalol,DB00489,drug,15102,MESH:D013015
Sotalol_Atrial_Fibrillation,DBDB00489_MESH_D001281_534,2,Potassium voltage-gated channel subfamily H member 2,3757,gene/protein,4447,UniProt:Q12809
Sotalol_Atrial_Fibrillation,DBDB00489_MESH_D001281_534,3,Atrial Fibrillation,4981,disease,33618,MESH:D001281
Tirofiban_Acute_Coronary_Syndrome,DBDB00775_MESH_D054058_536,1,Tirofiban,DB00775,drug,17226,MESH:D000077466
Tirofiban_Acute_Coronary_Syndrome,DBDB00775_MESH_D054058_536,2,Integrin alpha-IIb,3674,gene/protein,11356,UniProt:P08514
Tirofiban_Acute_Coronary_Syndrome,DBDB00775_MESH_D054058_536,3,platelet aggregation,70527,biological_process,100078,GO:0070527
Tirofiban_Acute_Coronary_Syndrome,DBDB00775_MESH_D054058_536,4,Integrin beta-3,3690,gene/protein,2515,UniProt:P05106
Tirofiban_Acute_Coronary_Syndrome,DBDB00775_MESH_D054058_536,5,Acute Coronary Syndrome,5542,disease,83812,MESH:D054058
cabergoline_Hyperprolactinemia,DBDB00248_MESH_D006966_542,1,Cabergoline,DB00248,drug,15424,MESH:D000077465
cabergoline_Hyperprolactinemia,DBDB00248_MESH_D006966_542,2,D2 dopamine receptor,1813,gene/protein,2401,UniProt:P14416
cabergoline_Hyperprolactinemia,DBDB00248_MESH_D006966_542,3,Hyperprolactinemia,5804,disease,39081,MESH:D006966
necitumumab_Non-small_cell_lung_cancer,DBDB09559_MESH_D002289_581,1,Necitumumab,DB09559,drug,17718,MESH:C527969
necitumumab_Non-small_cell_lung_cancer,DBDB09559_MESH_D002289_581,2,Epidermal growth factor receptor,1956,gene/protein,125,UniProt:P00533
necitumumab_Non-small_cell_lung_cancer,DBDB09559_MESH_D002289_581,3,Non-small cell lung cancer,5233,disease,33688,MESH:D002289
infliximab_Rheumatoid_arthritis,DBDB00065_MESH_D001172_609,1,Infliximab,DB00065,drug,17585,MESH:D000069285
infliximab_Rheumatoid_arthritis,DBDB00065_MESH_D001172_609,2,Tumor necrosis factor,7124,gene/protein,2329,UniProt:P01375
infliximab_Rheumatoid_arthritis,DBDB00065_MESH_D001172_609,3,Rheumatoid arthritis,8383,disease,29078,MESH:D001172
infliximab_Ulcerative_colitis,DBDB00065_MESH_D003093_610,1,Infliximab,DB00065,drug,17585,MESH:D000069285
infliximab_Ulcerative_colitis,DBDB00065_MESH_D003093_610,2,Tumor necrosis factor,7124,gene/protein,2329,UniProt:P01375
infliximab_Ulcerative_colitis,DBDB00065_MESH_D003093_610,3,Ulcerative colitis,5101,disease,37785,MESH:D003093
infliximab_Psoriatic_Arthritis,DBDB00065_MESH_D015535_613,1,Infliximab,DB00065,drug,17585,MESH:D000069285
infliximab_Psoriatic_Arthritis,DBDB00065_MESH_D015535_613,2,Tumor necrosis factor,7124,gene/protein,2329,UniProt:P01375
infliximab_Psoriatic_Arthritis,DBDB00065_MESH_D015535_613,3,Psoriatic Arthritis,11849,disease,39524,MESH:D015535
Febuxostat_Hyperuricemia,DBDB04854_MESH_D033461_634,1,Febuxostat,DB04854,drug,19245,MESH:D000069465
Febuxostat_Hyperuricemia,DBDB04854_MESH_D033461_634,2,Xanthine dehydrogenase/oxidase,7498,gene/protein,7034,UniProt:P47989
Febuxostat_Hyperuricemia,DBDB04854_MESH_D033461_634,3,Hyperuricemia,2144,disease,83802,MESH:D033461
Cilastatin_Pneumonia_Pneumococcal,DBDB01597_MESH_D011018_640,1,Cilastatin,DB01597,drug,18687,MESH:D015377
Cilastatin_Pneumonia_Pneumococcal,DBDB01597_MESH_D011018_640,2,Dipeptidase 1,1800,gene/protein,5982,UniProt:P16444
Cilastatin_Pneumonia_Pneumococcal,DBDB01597_MESH_D011018_640,3,Imipenem,DB01598,drug,14797,MESH:D015378
Cilastatin_Pneumonia_Pneumococcal,DBDB01597_MESH_D011018_640,4,"Pneumonia, Pneumococcal",5972,disease,83926,MESH:D011018
Cilastatin_Pneumonia_Bacterial,DBDB01597_MESH_D018410_641,1,Cilastatin,DB01597,drug,18687,MESH:D015377
Cilastatin_Pneumonia_Bacterial,DBDB01597_MESH_D018410_641,2,Dipeptidase 1,1800,gene/protein,5982,UniProt:P16444
Cilastatin_Pneumonia_Bacterial,DBDB01597_MESH_D018410_641,3,Imipenem,DB01598,drug,14797,MESH:D015378
Cilastatin_Pneumonia_Bacterial,DBDB01597_MESH_D018410_641,4,"Pneumonia, Bacterial",4652,disease,37574,MESH:D018410
Siltuximab_Angiofollicular_lymph_node_hyp,DBDB09036_MESH_D005871_700,1,Siltuximab,DB09036,drug,15612,MESH:C504234
Siltuximab_Angiofollicular_lymph_node_hyp,DBDB09036_MESH_D005871_700,2,Interleukin-6,3569,gene/protein,1567,UniProt:P05231
Siltuximab_Angiofollicular_lymph_node_hyp,DBDB09036_MESH_D005871_700,3,Angiofollicular lymph node hyperplasia,15564,disease,32631,MESH:D005871
Magnesium_salicylate_Rheumatoid_arthritis,DBDB01397_MESH_D001172_721,1,Magnesium salicylate,DB01397,drug,14340,MESH:C496892
Magnesium_salicylate_Rheumatoid_arthritis,DBDB01397_MESH_D001172_721,2,Prostaglandin G/H synthase 2,5743,gene/protein,4425,UniProt:P35354
Magnesium_salicylate_Rheumatoid_arthritis,DBDB01397_MESH_D001172_721,3,Inflammatory response,6954,biological_process,39999,GO:0006954
Magnesium_salicylate_Rheumatoid_arthritis,DBDB01397_MESH_D001172_721,4,Prostaglandin G/H synthase 1,5742,gene/protein,9031,UniProt:P23219
