pathway_id,algorithm,predicted_node_indices,predicted_node_ids,predicted_node_names,predicted_relations,predicted_length,ground_truth_length,time_ms
diclofenac_Rheumatoid_arthritis,Semantic Bridging,"14061,24045,29078","DB00586,1370,8383","Diclofenac,Rheumatoid arthritis,rheumatoid arthritis","drug_effect,disease_phenotype_positive",3,5,80.96466700044402
sulindac_Rheumatoid_arthritis,Semantic Bridging,"14204,4425,29078","DB00605,5743,8383","Sulindac,PTGS2,rheumatoid arthritis","drug_protein,disease_protein",3,5,2016.2296669986972
sunitinib_Gastrointestinal_stromal_tumor,Semantic Bridging,"15002,3772,29194","DB01268,5156,11719","Sunitinib,PDGFRA,gastrointestinal stromal tumor","drug_protein,disease_protein",3,10,656.5685830009897
sunitinib_Renal_cell_carcinoma,Semantic Bridging,"15002,2160,33643","DB01268,2324,5086","Sunitinib,FLT4,renal cell carcinoma (disease)","drug_protein,disease_protein",3,10,3886.720124999556
mephentermine_Low_blood_pressure,Semantic Bridging,"20151,2472,33605","DB01365,150,5468","Mephentermine,ADRA2A,hypotensive disorder","drug_protein,disease_protein",3,5,510.7226249983796
norethindrone_acetate_Endometriosis,Semantic Bridging,"14221,509,33680","DB00717,2908,5133","Norethisterone,NR3C1,endometriosis (disease)","drug_protein,disease_protein",3,4,2565.243917000771
aceclofenac_Rheumatoid_arthritis,Semantic Bridging,"15794,4425,29078","DB06736,5743,8383","Aceclofenac,PTGS2,rheumatoid arthritis","drug_protein,disease_protein",3,5,597.8786670002592
methotrexate_Burkitt's_lymphoma,Semantic Bridging,"14194,90237,30075","DB00563,30080,7243","Methotrexate,Burkitt lymphoma,Burkitt lymphoma","drug_effect,disease_phenotype_positive",3,4,62.482625000484404
methotrexate_Malignant_tumor_of_lung,Semantic Bridging,"14194,3509,36812","DB00563,7298,21117","Methotrexate,TYMS,lung neoplasm","drug_protein,disease_protein",3,4,2341.674207998949
gabapentin_enacarbil_Restless_legs,Semantic Bridging,"17559,3077,33115,35464,38121","DB08872,9254,11876_10826,19117,5391","Gabapentin enacarbil,CACNA2D2,absence epilepsy,genetic nervous system disorder,restless legs syndrome","drug_protein,disease_protein,disease_disease,disease_disease",5,4,9297.976500000004
ibuprofen_Rheumatoid_arthritis,Semantic Bridging,"14287,3901,29078","DB01050,10257,8383","Ibuprofen,ABCC4,rheumatoid arthritis","drug_protein,disease_protein",3,5,3670.337166999161
dexamfetamine_Attention_deficit_hyperactivit,Semantic Bridging,"15173,1311,84036","DB01576,6531,5302","Dextroamphetamine,SLC6A3,attention deficit hyperactivity disorder, inattentive type","drug_protein,disease_protein",3,7,3845.621000000392
tretinoin_Acute_promyelocytic_leukemia_F,Semantic Bridging,"14229,22934,29361","DB00755,1873,12883","Tretinoin,Thrombocytopenia,acute promyelocytic leukemia","drug_effect,disease_phenotype_positive",3,4,208.84087500053283
secobarbital_Epilepsy,Semantic Bridging,"15297,2452,35641","DB00418,2904,5027","Secobarbital,GRIN2B,epilepsy","drug_protein,disease_protein",3,6,1887.438875000953
indomethacin_Rheumatoid_arthritis,Semantic Bridging,"14158,3181,29078","DB00328,1244,8383","Indomethacin,ABCC2,rheumatoid arthritis","drug_protein,disease_protein",3,5,2291.558916998838
ruxolitinib_Polycythemia_vera,Semantic Bridging,"15597,1410,29118","DB08877,3716,9891","Ruxolitinib,JAK1,acquired polycythemia vera","drug_protein,disease_protein",3,6,1147.0636659996671
tiaprofenic_acid_Rheumatoid_arthritis,Semantic Bridging,"15989,4425,29078","DB01600,5743,8383","Tiaprofenic acid,PTGS2,rheumatoid arthritis","drug_protein,disease_protein",3,5,1496.526916998846
Thiopental_Epilepsy,Semantic Bridging,"15834,7615,35641","DB00599,2558,5027","Thiopental,GABRA5,epilepsy","drug_protein,disease_protein",3,6,1314.7110829995654
pazopanib_Renal_cell_carcinoma,Semantic Bridging,"15205,2160,33643","DB06589,2324,5086","Pazopanib,FLT4,renal cell carcinoma (disease)","drug_protein,disease_protein",3,6,3773.5027079997963
calcifediol_Renal_osteodystrophy,Semantic Bridging,"14704,2017,33626,84162","DB00146,7421,5520,6946","Calcifediol,VDR,rickets (disease),renal osteodystrophy","drug_protein,disease_protein,disease_disease",4,4,2191.7409999987285
calcifediol_Hypophosphatemia,Semantic Bridging,"14704,3712,35583,33625","DB00146,1591,2319,313","Calcifediol,CYP24A1,phosphorus metabolism disease,hypophosphatemia (disease)","drug_protein,disease_protein,disease_disease",4,4,1494.96262500179
calcifediol_Rickets,Semantic Bridging,"14704,2017,33626","DB00146,7421,5520","Calcifediol,VDR,rickets (disease)","drug_protein,disease_protein",3,4,85.58862499921815
vernakalant_Atrial_fibrillation,Semantic Bridging,"15200,4447,33618","DB06217,3757,4981","Vernakalant,KCNH2,atrial fibrillation (disease)","drug_protein,disease_protein",3,5,636.5681249990303
chlorphenamine_Vasomotor_rhinitis,Semantic Bridging,"14990,8354,83791","DB01114,3269,6004","Chlorpheniramine,HRH1,vasomotor rhinitis","drug_protein,disease_protein",3,4,3740.522375001092
cabozantinib_Renal_cell_carcinoma,Semantic Bridging,"15596,67,33643","DB08875,4233,5086","Cabozantinib,MET,renal cell carcinoma (disease)","drug_protein,disease_protein",3,6,259.082041999136
piroxicam_Rheumatoid_arthritis,Semantic Bridging,"14191,4425,29078","DB00554,5743,8383","Piroxicam,PTGS2,rheumatoid arthritis","drug_protein,disease_protein",3,4,1954.2420830002811
salicylic_acid_Rheumatoid_arthritis,Semantic Bridging,"14262,4425,29078","DB00936,5743,8383","Salicylic acid,PTGS2,rheumatoid arthritis","drug_protein,disease_protein",3,5,1783.068374999857
glipizide_Diabetes_mellitus_type_2,Semantic Bridging,"14293,989,28208","DB01067,5468,5148","Glipizide,PPARG,type 2 diabetes mellitus","drug_protein,disease_protein",3,4,1797.1589999997377
tamibarotene_Acute_promyelocytic_leukemia_F,Semantic Bridging,"14113,740,29361","DB04942,5914,12883","Tamibarotene,RARA,acute promyelocytic leukemia","drug_protein,disease_protein",3,4,103.70637499909208
fenoprofen_Rheumatoid_arthritis,Semantic Bridging,"14197,4425,29078","DB00573,5743,8383","Fenoprofen,PTGS2,rheumatoid arthritis","drug_protein,disease_protein",3,4,1809.699167000872
loxoprofen_Rheumatoid_arthritis,Semantic Bridging,"15816,4425,29078","DB09212,5743,8383","Loxoprofen,PTGS2,rheumatoid arthritis","drug_protein,disease_protein",3,4,1229.8427499990794
doxepin_Anxiety,Semantic Bridging,"14310,2591,84019","DB01142,6532,11918","Doxepin,SLC6A4,anxiety","drug_protein,disease_protein",3,4,4347.61454099862
glibenclamide_Diabetes_mellitus_type_2,Semantic Bridging,"14280,2481,28208","DB01016,1374,5148","Glyburide,CPT1A,type 2 diabetes mellitus","drug_protein,disease_protein",3,4,2996.086874998582
phenobarbital_Epilepsy,Semantic Bridging,"14993,2452,35641","DB01174,2904,5027","Phenobarbital,GRIN2B,epilepsy","drug_protein,disease_protein",3,6,2189.3866249993152
phenobarbital_Tonic-clonic_seizure,Semantic Bridging,"14993,1246,39815","DB01174,2891,1386","Phenobarbital,GRIA2,visual epilepsy","drug_protein,disease_protein",3,6,2190.403624999817
phenobarbital_Simple_partial_seizure,Semantic Bridging,"14993,3181,36743","DB01174,1244,5384","Phenobarbital,ABCC2,partial epilepsy","drug_protein,disease_protein",3,6,2176.348457998756
risperidone_Autistic_Disorder,Semantic Bridging,"14223,3199,84310","DB00734,1812,5260","Risperidone,DRD1,autism (disease)","drug_protein,disease_protein",3,4,4225.86874999979
salicylsalicylic_acid_Arthritis_Rheumatoid,Semantic Bridging,"15986,4425,29078","DB01399,5743,8383","Salsalate,PTGS2,rheumatoid arthritis","drug_protein,disease_protein",3,5,1373.7510829996609
tolazamide_Diabetes_Mellitus_Type_2,Semantic Bridging,"15778,7568,28208","DB00839,3767,5148","Tolazamide,KCNJ11,type 2 diabetes mellitus","drug_protein,disease_protein",3,4,1430.4730830008339
carbimazole_Hyperthyroidism,Semantic Bridging,"14815,24475,361,36034","DB00389,2910,6647,4425","Carbimazole,Elevated hepatic transaminase,SOD1,hyperthyroidism","drug_effect,phenotype_protein,disease_protein",4,4,8580.234416998792
carbimazole_Graves'_disease,Semantic Bridging,"14815,22934,33524,38784","DB00389,1873,33925,5364","Carbimazole,Thrombocytopenia,pediatric-onset Graves disease,Graves disease","drug_effect,disease_phenotype_positive,disease_disease",4,4,2640.8627500004513
lisdexamfetamine_Attention_deficit_hyperactivit,Semantic Bridging,"15159,13807,40792,62143,84036","DB01255,1565,8203,D013451,5302","Lisdexamfetamine,CYP2D6,cholesterol metabolic process,Sulfonic Acids,attention deficit hyperactivity disorder, inattentive type","drug_protein,bioprocess_protein,exposure_bioprocess,exposure_disease",5,8,9700.742625000203
hydrocortisone_Arthritis_Rheumatoid,Semantic Bridging,"14028,23956,29078","DB00741,2633,8383","Hydrocortisone,Vasculitis,rheumatoid arthritis","drug_effect,disease_phenotype_positive",3,10,1727.7715840009478
hydrocortisone_Asthma,Semantic Bridging,"14028,13122,33675","DB00741,3291,4979","Hydrocortisone,HSD11B2,asthma","drug_protein,disease_protein",3,10,2764.054874998692
hydrocortisone_Berylliosis,Semantic Bridging,"14028,22831,13097,83795","DB00741,11675,1636,15274","Hydrocortisone,Arrhythmia,ACE,chronic beryllium disease","drug_effect,phenotype_protein,disease_protein",4,11,8026.12924999994
hydrocortisone_Brain_Edema,Semantic Bridging,"14028,23000,29838,35465,83775","DB00741,1250,24555_13058_13490_137_11391,5560,6684","Hydrocortisone,Seizure,megalencephalic leukoencephalopathy with cysts,brain disease,brain edema","drug_effect,disease_phenotype_positive,disease_disease,disease_disease",5,11,11271.093834000567
hydrocortisone_Bursitis,Semantic Bridging,"14028,23950,31493,35638,36272","DB00741,1733,11986_4982_5003_6515_3232,21166,2471","Hydrocortisone,Pancreatitis,pancreatitis,inflammatory disease,bursitis","drug_effect,disease_phenotype_positive,disease_disease,disease_disease",5,10,11096.213583999997
hydrocortisone_Dermatitis_Atopic,Semantic Bridging,"14028,84767,29709,36129","DB00741,958,11292,4980","Hydrocortisone,Dry skin,dermatitis, atopic,atopic eczema","drug_effect,disease_phenotype_positive,disease_disease",4,10,5288.841916999445
hydrocortisone_Dermatitis_Contact,Semantic Bridging,"14028,12769,37770","DB00741,1545,5480","Hydrocortisone,CYP1B1,contact dermatitis","drug_protein,disease_protein",3,10,2545.0929590006126
hydrocortisone_Eye_Diseases,Semantic Bridging,"14028,26674,32782,35823","DB00741,939,17869,5328","Hydrocortisone,Osteoporosis,chondroectodermal dysplasia with night blindness,eye disease","drug_effect,disease_phenotype_positive,disease_disease",4,10,5718.8970829993195
hydrocortisone_Lupus_Erythematosus_Systemic,Semantic Bridging,"14028,23000,29182","DB00741,1250,7915","Hydrocortisone,Seizure,systemic lupus erythematosus (disease)","drug_effect,disease_phenotype_positive",3,10,1319.9786669993046
hydrocortisone_Pemphigus,Semantic Bridging,"14028,22581,32154,38016","DB00741,10783,8218,6594","Hydrocortisone,Erythema,Hailey-Hailey disease,pemphigus","drug_effect,disease_phenotype_positive,disease_disease",4,10,7278.859000000011
hydrocortisone_Serum_Sickness,Semantic Bridging,"14028,22982,4315,83789","DB00741,12531,213,43789","Hydrocortisone,Pain,ALB,serum sickness","drug_effect,phenotype_protein,disease_protein",4,10,8444.314624999606
naproxen_Arthritis_Rheumatoid,Semantic Bridging,"14238,4152,29078","DB00788,5243,8383","Naproxen,ABCB1,rheumatoid arthritis","drug_protein,disease_protein",3,5,2275.648958999227
promazine_Porphyria_Acute_Intermittent,Semantic Bridging,"15098,2401,23000,27843","DB00420,1813,1250,8294","Promazine,DRD2,Seizure,acute intermittent porphyria","drug_protein,phenotype_protein,disease_phenotype_positive",4,8,3779.4987090001086
methylprednisolone_Arthritis_Rheumatoid,Semantic Bridging,"14269,4152,29078","DB00959,5243,8383","Methylprednisolone,ABCB1,rheumatoid arthritis","drug_protein,disease_protein",3,9,2345.6737079995946
methylprednisolone_Asthma,Semantic Bridging,"14269,2319,61803,33675","DB00959,301,D011084,4979","Methylprednisolone,ANXA1,Polycyclic Aromatic Hydrocarbons,asthma","drug_protein,exposure_protein,exposure_disease",4,10,6985.124957998778
methylprednisolone_Lupus_Erythematosus_Systemic,Semantic Bridging,"14269,23000,29182","DB00959,1250,7915","Methylprednisolone,Seizure,systemic lupus erythematosus (disease)","drug_effect,disease_phenotype_positive",3,9,283.30875000028755
triamcinolone_Arthritis_Rheumatoid,Semantic Bridging,"14023,4425,29078","DB00620,5743,8383","Triamcinolone,PTGS2,rheumatoid arthritis","drug_protein,disease_protein",3,9,2299.208708000151
triamcinolone_Asthma,Semantic Bridging,"14023,4425,94806,33675","DB00620,5743,22742,4979","Triamcinolone,PTGS2,occupational asthma,asthma","drug_protein,disease_protein,disease_disease",4,10,4437.3639580007875
triamcinolone_Lupus_Erythematosus_Systemic,Semantic Bridging,"14023,23000,29182","DB00620,1250,7915","Triamcinolone,Seizure,systemic lupus erythematosus (disease)","drug_effect,disease_phenotype_positive",3,9,267.51154200064775
cortisone_acetate_Arthritis_Rheumatoid,Semantic Bridging,"15003,509,557,29078","DB01380,2908,54541,8383","Cortisone acetate,NR3C1,DDIT4,rheumatoid arthritis","drug_protein,protein_protein,disease_protein",4,9,7834.96541599925
cortisone_acetate_Asthma,Semantic Bridging,"15003,509,1510,33675","DB01380,2908,4602,4979","Cortisone acetate,NR3C1,MYB,asthma","drug_protein,protein_protein,disease_protein",4,10,7731.893375001164
cortisone_acetate_Lupus_Erythematosus_Systemic,Semantic Bridging,"15003,509,119,29182","DB01380,2908,2113,7915","Cortisone acetate,NR3C1,ETS1,systemic lupus erythematosus (disease)","drug_protein,protein_protein,disease_protein",4,9,7915.389750000031
prednisolone_Arthritis_Rheumatoid,Semantic Bridging,"14030,4152,29078","DB00860,5243,8383","Prednisolone,ABCB1,rheumatoid arthritis","drug_protein,disease_protein",3,9,2300.585458000569
prednisolone_Asthma,Semantic Bridging,"14030,4315,361,33675","DB00860,213,6647,4979","Prednisolone,ALB,SOD1,asthma","drug_protein,protein_protein,disease_protein",4,10,8787.997500001438
prednisolone_Lupus_Erythematosus_Systemic,Semantic Bridging,"14030,23000,29182","DB00860,1250,7915","Prednisolone,Seizure,systemic lupus erythematosus (disease)","drug_effect,disease_phenotype_positive",3,9,288.9814159989328
betamethasone_Arthritis_Rheumatoid,Semantic Bridging,"14019,4152,29078","DB00443,5243,8383","Betamethasone,ABCB1,rheumatoid arthritis","drug_protein,disease_protein",3,9,2570.906749999267
betamethasone_Asthma,Semantic Bridging,"14019,12769,61803,33675","DB00443,1545,D011084,4979","Betamethasone,CYP1B1,Polycyclic Aromatic Hydrocarbons,asthma","drug_protein,exposure_protein,exposure_disease",4,10,7278.273292000449
betamethasone_Lupus_Erythematosus_Systemic,Semantic Bridging,"14019,22934,29182","DB00443,1873,7915","Betamethasone,Thrombocytopenia,systemic lupus erythematosus (disease)","drug_effect,disease_phenotype_positive",3,9,240.26087499987625
prednisone_Angioedema,Semantic Bridging,"14024,22262,39540","DB00635,969,10481","Prednisone,Edema,angioedema","drug_effect,disease_phenotype_positive",3,4,130.40045799971267
prednisone_Arthritis_Psoriatic,Semantic Bridging,"14024,4152,29078,39524","DB00635,5243,8383,11849","Prednisone,ABCB1,rheumatoid arthritis,psoriatic arthritis","drug_protein,disease_protein,disease_disease",4,4,4728.978750001261
prednisone_Arthritis_Rheumatoid,Semantic Bridging,"14024,4152,29078","DB00635,5243,8383","Prednisone,ABCB1,rheumatoid arthritis","drug_protein,disease_protein",3,10,2305.530625000756
prednisone_Asthma,Semantic Bridging,"14024,24284,8432,33675","DB00635,2354,3115,4979","Prednisone,Memory impairment,HLA-DPB1,asthma","drug_effect,phenotype_protein,disease_protein",4,11,6290.519999998651
prednisone_Autoimmune_Diseases,Semantic Bridging,"14024,84774,31511,28478","DB00635,978,8558_19098,7179","Prednisone,Bruising susceptibility,autoimmune thrombocytopenic,autoimmune disease","drug_effect,disease_phenotype_positive,disease_disease",4,4,4261.68937500006
prednisone_Berylliosis,Semantic Bridging,"14024,24284,8432,83795","DB00635,2354,3115,15274","Prednisone,Memory impairment,HLA-DPB1,chronic beryllium disease","drug_effect,phenotype_protein,disease_protein",4,4,6435.486834001495
prednisone_Dermatitis_Atopic,Semantic Bridging,"14024,24369,29709,36129","DB00635,1047,11292,4980","Prednisone,Atopic dermatitis,dermatitis, atopic,atopic eczema","drug_effect,disease_phenotype_positive,disease_disease",4,4,4660.54449999865
prednisone_Dermatitis_Contact,Semantic Bridging,"14024,12769,37770","DB00635,1545,5480","Prednisone,CYP1B1,contact dermatitis","drug_protein,disease_protein",3,4,2375.077959000919
