pathway_id,algorithm,predicted_node_indices,predicted_node_ids,predicted_node_names,predicted_relations,predicted_length,ground_truth_length,time_ms
Meclofenamic_acid_Rheumatoid_arthritis,Hub-Penalized,"14509,9031,29078","DB00939,5742,8383","Meclofenamic acid,PTGS1,rheumatoid arthritis","drug_protein,disease_protein",3,5,203.59845799976029
methyltestosterone_Eunuchism,Hub-Penalized,"14387,2756,36453,84093","DB06710,1588,2146,5758","Methyltestosterone,CYP19A1,hypogonadism,eunuchism","drug_protein,disease_protein,disease_disease",4,4,3543.4094590000313
Choline_magnesium_trisalicylate_Rheumatoid_arthritis,Hub-Penalized,"15987,9031,29078","DB01401,5742,8383","Choline magnesium trisalicylate,PTGS1,rheumatoid arthritis","drug_protein,disease_protein",3,5,21.779958000024635
Amantadine_Basal_Ganglia_Diseases,Hub-Penalized,"14830,2401,38003","DB00915,1813,3996","Amantadine,DRD2,basal ganglia disease","drug_protein,disease_protein",3,4,154.955333000089
Amantadine_Parkinsonian_Disorders,Hub-Penalized,"14830,9889,37706","DB00915,1644,21095","Amantadine,DDC,parkinsonian disorder","drug_protein,disease_protein",3,4,112.43858399984674
methylphenidate_Attention_deficit_hyperactivit,Hub-Penalized,"16855,1311,84036","DB00422,6531,5302","Methylphenidate,SLC6A3,attention deficit hyperactivity disorder, inattentive type","drug_protein,disease_protein",3,5,205.56950000036522
fosphenytoin_Epilepsy,Hub-Penalized,"14330,4315,35641","DB01320,213,5027","Fosphenytoin,ALB,epilepsy","drug_protein,disease_protein",3,4,1765.8872500001053
fosphenytoin_Status_Epilepticus,Hub-Penalized,"14330,84424,373,83906","DB01320,2181,4843,2125","Fosphenytoin,Cerebral edema,NOS2,status epilepticus","drug_effect,phenotype_protein,disease_protein",4,4,5469.082167000124
Nabumetone_Arthritis_Rheumatoid,Hub-Penalized,"14175,4818,29078","DB00461,4353,8383","Nabumetone,MPO,rheumatoid arthritis","drug_protein,disease_protein",3,5,220.07462500005204
Axitinib_Carcinoma_Renal_Cell,Hub-Penalized,"15020,2160,33643","DB06626,2324,5086","Axitinib,FLT4,renal cell carcinoma (disease)","drug_protein,disease_protein",3,6,24.592040999777964
Aspirin_Arthritis_Rheumatoid,Hub-Penalized,"15781,9031,29078","DB00945,5742,8383","Acetylsalicylic acid,PTGS1,rheumatoid arthritis","drug_protein,disease_protein",3,5,551.5187920000244
imatinib_Gastrointestinal_stromal_tumor,Hub-Penalized,"14207,93522,29194","DB00619,100723,11719","Imatinib,Gastrointestinal stroma tumor,gastrointestinal stromal tumor","drug_effect,disease_phenotype_positive",3,4,79.02504200001204
Troglitazone_Diabetes_Mellitus_Type_2,Hub-Penalized,"14813,1122,28208","DB00197,5465,5148","Troglitazone,PPARA,type 2 diabetes mellitus","drug_protein,disease_protein",3,4,563.1569170000148
dofetilide_Atrial_fibrillation,Hub-Penalized,"15418,4447,33618","DB00204,3757,4981","Dofetilide,KCNH2,atrial fibrillation (disease)","drug_protein,disease_protein",3,5,119.51533299998118
Terfenadine_Rhinitis_Vasomotor,Hub-Penalized,"14942,8354,83791","DB00342,3269,6004","Terfenadine,HRH1,vasomotor rhinitis","drug_protein,disease_protein",3,4,29.79924999999639
Piribedil_Parkinsonism,Hub-Penalized,"17414,2401,37706","DB12478,1813,21095","Piribedil,DRD2,parkinsonian disorder","drug_protein,disease_protein",3,5,10.777249999591731
dexibuprofen_Rheumatoid_arthritis,Hub-Penalized,"14419,23956,29078","DB09213,2633,8383","Dexibuprofen,Vasculitis,rheumatoid arthritis","drug_effect,disease_phenotype_positive",3,5,520.4557079996448
metharbital_Epilepsy,Hub-Penalized,"17065,8136,35641","DB00463,1137,5027","Metharbital,CHRNA4,epilepsy","drug_protein,disease_protein",3,6,74.23574999984339
eptacog_alfa_activated_Factor_VII_deficiency,Hub-Penalized,"16634,4640,38622","DB00036,2155,2244","Coagulation factor VIIa Recombinant Human,F7,factor VII deficiency","drug_protein,disease_protein",3,5,1.499041999977635
etodolac_Rheumatoid_arthritis,Hub-Penalized,"14227,23956,29078","DB00749,2633,8383","Etodolac,Vasculitis,rheumatoid arthritis","drug_effect,disease_phenotype_positive",3,5,328.9535829999295
norepinephrine_Low_blood_pressure,Hub-Penalized,"16352,6309,33605","DB00368,147,5468","Norepinephrine,ADRA1B,hypotensive disorder","drug_protein,disease_protein",3,5,150.07812499970896
aripiprazole_Infantile_autism,Hub-Penalized,"14323,12364,84310","DB01238,3361,5260","Aripiprazole,HTR5A,autism (disease)","drug_protein,disease_protein",3,6,410.97837500001333
melevodopa_Parkinsonism,Hub-Penalized,"14321,9889,37706","DB01235,1644,21095","Levodopa,DDC,parkinsonian disorder","drug_protein,disease_protein",3,6,13.660874999914085
methoxamine_Low_blood_pressure,Hub-Penalized,"17339,6309,33605","DB00723,147,5468","Methoxamine,ADRA1B,hypotensive disorder","drug_protein,disease_protein",3,4,8.55854100018405
flurbiprofen_Rheumatoid_arthritis,Hub-Penalized,"14219,23956,29078","DB00712,2633,8383","Flurbiprofen,Vasculitis,rheumatoid arthritis","drug_effect,disease_phenotype_positive",3,5,358.4002079996935
Diphenhydramine_Rhinitis_Vasomotor,Hub-Penalized,"14607,8354,83791","DB01075,3269,6004","Diphenhydramine,HRH1,vasomotor rhinitis","drug_protein,disease_protein",3,4,64.03833300009865
tolmetin_Rheumatoid_arthritis,Hub-Penalized,"14183,4818,29078","DB00500,4353,8383","Tolmetin,MPO,rheumatoid arthritis","drug_protein,disease_protein",3,5,128.72799999968265
sorafenib_Renal_cell_carcinoma,Hub-Penalized,"14945,2160,33643","DB00398,2324,5086","Sorafenib,FLT4,renal cell carcinoma (disease)","drug_protein,disease_protein",3,10,260.8582090001619
midostaurin_Mast_cell_leukemia,Hub-Penalized,"15018,2108,39171","DB06595,3815,20334","Midostaurin,KIT,mast cell leukemia","drug_protein,disease_protein",3,6,10.414625000066735
sulfasalazine_Rheumatoid_arthritis,Hub-Penalized,"15982,23956,29078","DB00795,2633,8383","Sulfasalazine,Vasculitis,rheumatoid arthritis","drug_effect,disease_phenotype_positive",3,5,393.15358299973013
pegvisomant_Acromegaly,Hub-Penalized,"14695,2993,4221,32847","DB00082,2690,2688,19933","Pegvisomant,GHR,GH1,acromegaly","drug_protein,protein_protein,disease_protein",4,4,4172.258707999845
diclofenac_Rheumatoid_arthritis,Hub-Penalized,"14061,24045,29078","DB00586,1370,8383","Diclofenac,Rheumatoid arthritis,rheumatoid arthritis","drug_effect,disease_phenotype_positive",3,5,249.24412500013204
sulindac_Rheumatoid_arthritis,Hub-Penalized,"14204,9031,29078","DB00605,5742,8383","Sulindac,PTGS1,rheumatoid arthritis","drug_protein,disease_protein",3,5,399.43862500012983
sunitinib_Gastrointestinal_stromal_tumor,Hub-Penalized,"15002,3772,29194","DB01268,5156,11719","Sunitinib,PDGFRA,gastrointestinal stromal tumor","drug_protein,disease_protein",3,10,257.17375000022
sunitinib_Renal_cell_carcinoma,Hub-Penalized,"15002,2160,33643","DB01268,2324,5086","Sunitinib,FLT4,renal cell carcinoma (disease)","drug_protein,disease_protein",3,10,279.4067919999179
mephentermine_Low_blood_pressure,Hub-Penalized,"20151,6309,33605","DB01365,147,5468","Mephentermine,ADRA1B,hypotensive disorder","drug_protein,disease_protein",3,5,26.396541999929468
norethindrone_acetate_Endometriosis,Hub-Penalized,"14221,12537,33680","DB00717,6716,5133","Norethisterone,SRD5A2,endometriosis (disease)","drug_protein,disease_protein",3,4,93.89008300013302
aceclofenac_Rheumatoid_arthritis,Hub-Penalized,"15794,9031,29078","DB06736,5742,8383","Aceclofenac,PTGS1,rheumatoid arthritis","drug_protein,disease_protein",3,5,24.421708999852854
methotrexate_Burkitt's_lymphoma,Hub-Penalized,"14194,90237,30075","DB00563,30080,7243","Methotrexate,Burkitt lymphoma,Burkitt lymphoma","drug_effect,disease_phenotype_positive",3,4,69.87504200014882
methotrexate_Malignant_tumor_of_lung,Hub-Penalized,"14194,33894,36812","DB00563,28234,21117","Methotrexate,SLCO1B3,lung neoplasm","drug_protein,disease_protein",3,4,480.35087500011286
gabapentin_enacarbil_Restless_legs,Hub-Penalized,"17559,7383,125958,4003,38121","DB08872,8884,9925,7018,5391","Gabapentin enacarbil,SLC5A6,basal plasma membrane,TF,restless legs syndrome","drug_protein,cellcomp_protein,cellcomp_protein,disease_protein",5,4,9296.711500000129
ibuprofen_Rheumatoid_arthritis,Hub-Penalized,"14287,23956,29078","DB01050,2633,8383","Ibuprofen,Vasculitis,rheumatoid arthritis","drug_effect,disease_phenotype_positive",3,5,559.0116250000392
dexamfetamine_Attention_deficit_hyperactivit,Hub-Penalized,"15173,1311,84036","DB01576,6531,5302","Dextroamphetamine,SLC6A3,attention deficit hyperactivity disorder, inattentive type","drug_protein,disease_protein",3,7,94.22624999979234
tretinoin_Acute_promyelocytic_leukemia_F,Hub-Penalized,"14229,24015,29361","DB00755,5521,12883","Tretinoin,Disseminated intravascular coagulation,acute promyelocytic leukemia","drug_effect,disease_phenotype_positive",3,4,153.40820799974608
secobarbital_Epilepsy,Hub-Penalized,"15297,8136,35641","DB00418,1137,5027","Secobarbital,CHRNA4,epilepsy","drug_protein,disease_protein",3,6,210.80037500041726
indomethacin_Rheumatoid_arthritis,Hub-Penalized,"14158,13259,29078","DB00328,8714,8383","Indomethacin,ABCC3,rheumatoid arthritis","drug_protein,disease_protein",3,5,367.0442089996868
ruxolitinib_Polycythemia_vera,Hub-Penalized,"15597,1410,29118","DB08877,3716,9891","Ruxolitinib,JAK1,acquired polycythemia vera","drug_protein,disease_protein",3,6,7.52524999961679
tiaprofenic_acid_Rheumatoid_arthritis,Hub-Penalized,"15989,9031,29078","DB01600,5742,8383","Tiaprofenic acid,PTGS1,rheumatoid arthritis","drug_protein,disease_protein",3,5,195.71983399964665
Thiopental_Epilepsy,Hub-Penalized,"15834,8136,35641","DB00599,1137,5027","Thiopental,CHRNA4,epilepsy","drug_protein,disease_protein",3,6,98.98408299977746
pazopanib_Renal_cell_carcinoma,Hub-Penalized,"15205,2160,33643","DB06589,2324,5086","Pazopanib,FLT4,renal cell carcinoma (disease)","drug_protein,disease_protein",3,6,239.9759590002759
calcifediol_Renal_osteodystrophy,Hub-Penalized,"14704,12371,33626,84162","DB00146,1594,5520,6946","Calcifediol,CYP27B1,rickets (disease),renal osteodystrophy","drug_protein,disease_protein,disease_disease",4,4,105.89466700002959
calcifediol_Hypophosphatemia,Hub-Penalized,"14704,12371,35583,33625","DB00146,1594,2319,313","Calcifediol,CYP27B1,phosphorus metabolism disease,hypophosphatemia (disease)","drug_protein,disease_protein,disease_disease",4,4,1720.4168329999447
calcifediol_Rickets,Hub-Penalized,"14704,12371,33626","DB00146,1594,5520","Calcifediol,CYP27B1,rickets (disease)","drug_protein,disease_protein",3,4,1.3771670001005987
vernakalant_Atrial_fibrillation,Hub-Penalized,"15200,5774,33618","DB06217,3752,4981","Vernakalant,KCND3,atrial fibrillation (disease)","drug_protein,disease_protein",3,5,23.383042000205023
chlorphenamine_Vasomotor_rhinitis,Hub-Penalized,"14990,8354,83791","DB01114,3269,6004","Chlorpheniramine,HRH1,vasomotor rhinitis","drug_protein,disease_protein",3,4,81.16924999967523
cabozantinib_Renal_cell_carcinoma,Hub-Penalized,"15596,4985,33643","DB08875,3791,5086","Cabozantinib,KDR,renal cell carcinoma (disease)","drug_protein,disease_protein",3,6,38.760500000080356
piroxicam_Rheumatoid_arthritis,Hub-Penalized,"14191,23956,29078","DB00554,2633,8383","Piroxicam,Vasculitis,rheumatoid arthritis","drug_effect,disease_phenotype_positive",3,4,268.78879200012307
salicylic_acid_Rheumatoid_arthritis,Hub-Penalized,"14262,9031,29078","DB00936,5742,8383","Salicylic acid,PTGS1,rheumatoid arthritis","drug_protein,disease_protein",3,5,199.8197920001985
glipizide_Diabetes_mellitus_type_2,Hub-Penalized,"14293,13257,28208","DB01067,6833,5148","Glipizide,ABCC8,type 2 diabetes mellitus","drug_protein,disease_protein",3,4,207.1885000000293
tamibarotene_Acute_promyelocytic_leukemia_F,Hub-Penalized,"14113,740,29361","DB04942,5914,12883","Tamibarotene,RARA,acute promyelocytic leukemia","drug_protein,disease_protein",3,4,11.275541000031808
fenoprofen_Rheumatoid_arthritis,Hub-Penalized,"14197,9031,29078","DB00573,5742,8383","Fenoprofen,PTGS1,rheumatoid arthritis","drug_protein,disease_protein",3,4,351.9440420000137
loxoprofen_Rheumatoid_arthritis,Hub-Penalized,"15816,9031,29078","DB09212,5742,8383","Loxoprofen,PTGS1,rheumatoid arthritis","drug_protein,disease_protein",3,4,60.57054200027778
doxepin_Anxiety,Hub-Penalized,"14310,2591,84019","DB01142,6532,11918","Doxepin,SLC6A4,anxiety","drug_protein,disease_protein",3,4,108.21308300000965
glibenclamide_Diabetes_mellitus_type_2,Hub-Penalized,"14280,7568,28208","DB01016,3767,5148","Glyburide,KCNJ11,type 2 diabetes mellitus","drug_protein,disease_protein",3,4,269.60037500020917
phenobarbital_Epilepsy,Hub-Penalized,"14993,8136,35641","DB01174,1137,5027","Phenobarbital,CHRNA4,epilepsy","drug_protein,disease_protein",3,6,372.93820900003993
phenobarbital_Tonic-clonic_seizure,Hub-Penalized,"14993,8136,39815","DB01174,1137,1386","Phenobarbital,CHRNA4,visual epilepsy","drug_protein,disease_protein",3,6,94.92216699982237
phenobarbital_Simple_partial_seizure,Hub-Penalized,"14993,8136,36743","DB01174,1137,5384","Phenobarbital,CHRNA4,partial epilepsy","drug_protein,disease_protein",3,6,106.55004199998075
risperidone_Autistic_Disorder,Hub-Penalized,"14223,33913,84310","DB00734,3352,5260","Risperidone,HTR1D,autism (disease)","drug_protein,disease_protein",3,4,364.2841660002887
salicylsalicylic_acid_Arthritis_Rheumatoid,Hub-Penalized,"15986,9031,29078","DB01399,5742,8383","Salsalate,PTGS1,rheumatoid arthritis","drug_protein,disease_protein",3,5,89.62900000005902
tolazamide_Diabetes_Mellitus_Type_2,Hub-Penalized,"15778,7568,28208","DB00839,3767,5148","Tolazamide,KCNJ11,type 2 diabetes mellitus","drug_protein,disease_protein",3,4,71.02329200006352
carbimazole_Hyperthyroidism,Hub-Penalized,"14815,24475,6175,36034","DB00389,2910,4524,4425","Carbimazole,Elevated hepatic transaminase,MTHFR,hyperthyroidism","drug_effect,phenotype_protein,disease_protein",4,4,7482.741166999858
carbimazole_Graves'_disease,Hub-Penalized,"14815,34594,33657,38784","DB00389,7173,5397,5364","Carbimazole,TPO,goiter (disease),Graves disease","drug_protein,disease_protein,disease_disease",4,4,2330.305749999752
lisdexamfetamine_Attention_deficit_hyperactivit,Hub-Penalized,"15159,13617,129257,10319,84036","DB01255,134864,R-HSA-9660821,1816,5302","Lisdexamfetamine,TAAR1,ADORA2B mediated anti-inflammatory cytokines production,DRD5,attention deficit hyperactivity disorder, inattentive type","drug_protein,pathway_protein,pathway_protein,disease_protein",5,8,9230.842375000066
hydrocortisone_Arthritis_Rheumatoid,Hub-Penalized,"14028,84874,29078","DB00741,1386,8383","Hydrocortisone,Joint swelling,rheumatoid arthritis","drug_effect,disease_phenotype_positive",3,10,268.8943749999453
hydrocortisone_Asthma,Hub-Penalized,"14028,13122,33675","DB00741,3291,4979","Hydrocortisone,HSD11B2,asthma","drug_protein,disease_protein",3,10,261.7615829999522
hydrocortisone_Berylliosis,Hub-Penalized,"14028,22786,13097,83795","DB00741,4324,1636,15274","Hydrocortisone,Increased body weight,ACE,chronic beryllium disease","drug_effect,phenotype_protein,disease_protein",4,11,6444.698666000022
hydrocortisone_Brain_Edema,Hub-Penalized,"14028,25520,31069,35465,83775","DB00741,1254,7539,5560,6684","Hydrocortisone,Lethargy,encephalopathy, recurrent, of childhood,brain disease,brain edema","drug_effect,disease_phenotype_positive,disease_disease,disease_disease",5,11,10012.595542000327
hydrocortisone_Bursitis,Hub-Penalized,"14028,22550,32186,35638,36272","DB00741,964,18305,21166,2471","Hydrocortisone,Eczema,chronic granulomatous disease,inflammatory disease,bursitis","drug_effect,disease_phenotype_positive,disease_disease,disease_disease",5,10,10664.25262499979
hydrocortisone_Dermatitis_Atopic,Hub-Penalized,"14028,22550,31731,36129","DB00741,964,7817,4980","Hydrocortisone,Eczema,IgE responsiveness, atopic,atopic eczema","drug_effect,disease_phenotype_positive,disease_disease",4,10,5477.510374999838
hydrocortisone_Dermatitis_Contact,Hub-Penalized,"14028,12769,37770","DB00741,1545,5480","Hydrocortisone,CYP1B1,contact dermatitis","drug_protein,disease_protein",3,10,278.02158299982693
hydrocortisone_Eye_Diseases,Hub-Penalized,"14028,87212,32496,35823","DB00741,7906,16205,5328","Hydrocortisone,Ocular hypertension,IRVAN syndrome,eye disease","drug_effect,disease_phenotype_positive,disease_disease",4,10,3292.537458999959
hydrocortisone_Lupus_Erythematosus_Systemic,Hub-Penalized,"14028,23000,29182","DB00741,1250,7915","Hydrocortisone,Seizure,systemic lupus erythematosus (disease)","drug_effect,disease_phenotype_positive",3,10,2063.6315420001665
hydrocortisone_Pemphigus,Hub-Penalized,"14028,22581,32154,38016","DB00741,10783,8218,6594","Hydrocortisone,Erythema,Hailey-Hailey disease,pemphigus","drug_effect,disease_phenotype_positive,disease_disease",4,10,4367.966792000061
hydrocortisone_Serum_Sickness,Hub-Penalized,"14028,24199,4315,83789","DB00741,2240,213,43789","Hydrocortisone,Hepatomegaly,ALB,serum sickness","drug_effect,phenotype_protein,disease_protein",4,10,6893.133375000161
naproxen_Arthritis_Rheumatoid,Hub-Penalized,"14238,23956,29078","DB00788,2633,8383","Naproxen,Vasculitis,rheumatoid arthritis","drug_effect,disease_phenotype_positive",3,5,565.7660839997334
promazine_Porphyria_Acute_Intermittent,Hub-Penalized,"15098,10106,24284,27843","DB00420,1128,2354,8294","Promazine,CHRM1,Memory impairment,acute intermittent porphyria","drug_protein,phenotype_protein,disease_phenotype_positive",4,8,4431.600917000196
methylprednisolone_Arthritis_Rheumatoid,Hub-Penalized,"14269,23956,29078","DB00959,2633,8383","Methylprednisolone,Vasculitis,rheumatoid arthritis","drug_effect,disease_phenotype_positive",3,9,394.43079199963904
methylprednisolone_Asthma,Hub-Penalized,"14269,27007,23175,33675","DB00959,100845,100326,4979","Methylprednisolone,Anaphylactic shock,Immunologic hypersensitivity,asthma","drug_effect,phenotype_phenotype,disease_phenotype_positive",4,10,6856.923207999898
methylprednisolone_Lupus_Erythematosus_Systemic,Hub-Penalized,"14269,23000,29182","DB00959,1250,7915","Methylprednisolone,Seizure,systemic lupus erythematosus (disease)","drug_effect,disease_phenotype_positive",3,9,2157.654000000093
triamcinolone_Arthritis_Rheumatoid,Hub-Penalized,"14023,23956,29078","DB00620,2633,8383","Triamcinolone,Vasculitis,rheumatoid arthritis","drug_effect,disease_phenotype_positive",3,9,331.6151669996543
triamcinolone_Asthma,Hub-Penalized,"14023,341,61748,33675","DB00620,590,C010974,4979","Triamcinolone,BCHE,glyphosate,asthma","drug_protein,exposure_protein,exposure_disease",4,10,6111.248458999853
triamcinolone_Lupus_Erythematosus_Systemic,Hub-Penalized,"14023,4425,29182","DB00620,5743,7915","Triamcinolone,PTGS2,systemic lupus erythematosus (disease)","drug_protein,disease_protein",3,9,640.4939589997412
cortisone_acetate_Arthritis_Rheumatoid,Hub-Penalized,"15003,509,9376,29078","DB01380,2908,9052,8383","Cortisone acetate,NR3C1,GPRC5A,rheumatoid arthritis","drug_protein,protein_protein,disease_protein",4,9,5538.3372500000405
cortisone_acetate_Asthma,Hub-Penalized,"15003,509,4738,33675","DB01380,2908,3567,4979","Cortisone acetate,NR3C1,IL5,asthma","drug_protein,protein_protein,disease_protein",4,10,4123.514209000405
cortisone_acetate_Lupus_Erythematosus_Systemic,Hub-Penalized,"15003,509,6168,29182","DB01380,2908,3593,7915","Cortisone acetate,NR3C1,IL12B,systemic lupus erythematosus (disease)","drug_protein,protein_protein,disease_protein",4,9,4894.089957999768
prednisolone_Arthritis_Rheumatoid,Hub-Penalized,"14030,23956,29078","DB00860,2633,8383","Prednisolone,Vasculitis,rheumatoid arthritis","drug_effect,disease_phenotype_positive",3,9,346.08299999990777
prednisolone_Asthma,Hub-Penalized,"14030,27007,23175,33675","DB00860,100845,100326,4979","Prednisolone,Anaphylactic shock,Immunologic hypersensitivity,asthma","drug_effect,phenotype_phenotype,disease_phenotype_positive",4,10,7392.528917000163
prednisolone_Lupus_Erythematosus_Systemic,Hub-Penalized,"14030,23000,29182","DB00860,1250,7915","Prednisolone,Seizure,systemic lupus erythematosus (disease)","drug_effect,disease_phenotype_positive",3,9,1973.2475840000916
betamethasone_Arthritis_Rheumatoid,Hub-Penalized,"14019,23956,29078","DB00443,2633,8383","Betamethasone,Vasculitis,rheumatoid arthritis","drug_effect,disease_phenotype_positive",3,9,431.2577919999967
betamethasone_Asthma,Hub-Penalized,"14019,27007,23175,33675","DB00443,100845,100326,4979","Betamethasone,Anaphylactic shock,Immunologic hypersensitivity,asthma","drug_effect,phenotype_phenotype,disease_phenotype_positive",4,10,8362.707082999805
betamethasone_Lupus_Erythematosus_Systemic,Hub-Penalized,"14019,22934,29182","DB00443,1873,7915","Betamethasone,Thrombocytopenia,systemic lupus erythematosus (disease)","drug_effect,disease_phenotype_positive",3,9,1134.0052499999729
prednisone_Angioedema,Hub-Penalized,"14024,4315,39540","DB00635,213,10481","Prednisone,ALB,angioedema","drug_protein,disease_protein",3,4,431.24112499981493
prednisone_Arthritis_Psoriatic,Hub-Penalized,"14024,9181,29078,39524","DB00635,3290,8383,11849","Prednisone,HSD11B1,rheumatoid arthritis,psoriatic arthritis","drug_protein,disease_protein,disease_disease",4,4,6296.369249999771
prednisone_Arthritis_Rheumatoid,Hub-Penalized,"14024,9181,29078","DB00635,3290,8383","Prednisone,HSD11B1,rheumatoid arthritis","drug_protein,disease_protein",3,10,438.80633300022964
prednisone_Asthma,Hub-Penalized,"14024,27007,23175,33675","DB00635,100845,100326,4979","Prednisone,Anaphylactic shock,Immunologic hypersensitivity,asthma","drug_effect,phenotype_phenotype,disease_phenotype_positive",4,11,6355.426250000164
prednisone_Autoimmune_Diseases,Hub-Penalized,"14024,84771,31511,28478","DB00635,967,8558_19098,7179","Prednisone,Petechiae,autoimmune thrombocytopenic,autoimmune disease","drug_effect,disease_phenotype_positive,disease_disease",4,4,4764.09995899985
prednisone_Berylliosis,Hub-Penalized,"14024,24284,8432,83795","DB00635,2354,3115,15274","Prednisone,Memory impairment,HLA-DPB1,chronic beryllium disease","drug_effect,phenotype_protein,disease_protein",4,4,5006.141667000065
prednisone_Dermatitis_Atopic,Hub-Penalized,"14024,84789,29709,36129","DB00635,1041,11292,4980","Prednisone,Facial erythema,dermatitis, atopic,atopic eczema","drug_effect,disease_phenotype_positive,disease_disease",4,4,4968.411042000298
