pathway_id,algorithm,predicted_node_indices,predicted_node_ids,predicted_node_names,predicted_relations,predicted_length,ground_truth_length,time_ms
Amantadine_Parkinsonian_Disorders,PageRank-Inverse,"14830,2401,37706","DB00915,1813,21095","Amantadine,DRD2,parkinsonian disorder","drug_protein,disease_protein",3,4,3361.866667000413
methylphenidate_Attention_deficit_hyperactivit,PageRank-Inverse,"16855,1311,84036","DB00422,6531,5302","Methylphenidate,SLC6A3,attention deficit hyperactivity disorder, inattentive type","drug_protein,disease_protein",3,5,2441.0062919996562
fosphenytoin_Epilepsy,PageRank-Inverse,"14330,4315,35641","DB01320,213,5027","Fosphenytoin,ALB,epilepsy","drug_protein,disease_protein",3,4,3039.821791000122
fosphenytoin_Status_Epilepticus,PageRank-Inverse,"14330,23000,22,83906","DB01320,1250,2353,2125","Fosphenytoin,Seizure,FOS,status epilepticus","drug_effect,phenotype_protein,disease_protein",4,4,8418.214750000061
Nabumetone_Arthritis_Rheumatoid,PageRank-Inverse,"14175,22952,29078","DB00461,1945,8383","Nabumetone,Fever,rheumatoid arthritis","drug_effect,disease_phenotype_positive",3,5,2862.7822079997713
Axitinib_Carcinoma_Renal_Cell,PageRank-Inverse,"15020,4985,33643","DB06626,3791,5086","Axitinib,KDR,renal cell carcinoma (disease)","drug_protein,disease_protein",3,6,2869.2885419995946
Aspirin_Arthritis_Rheumatoid,PageRank-Inverse,"15781,4425,29078","DB00945,5743,8383","Acetylsalicylic acid,PTGS2,rheumatoid arthritis","drug_protein,disease_protein",3,5,3888.8095000002068
imatinib_Gastrointestinal_stromal_tumor,PageRank-Inverse,"14207,25620,29194","DB00619,12378,11719","Imatinib,Fatigue,gastrointestinal stromal tumor","drug_effect,disease_phenotype_positive",3,4,3510.056207999696
Troglitazone_Diabetes_Mellitus_Type_2,PageRank-Inverse,"14813,989,28208","DB00197,5468,5148","Troglitazone,PPARG,type 2 diabetes mellitus","drug_protein,disease_protein",3,4,2013.1565830001819
dofetilide_Atrial_fibrillation,PageRank-Inverse,"15418,4447,33618","DB00204,3757,4981","Dofetilide,KCNH2,atrial fibrillation (disease)","drug_protein,disease_protein",3,5,3424.990125000022
Terfenadine_Rhinitis_Vasomotor,PageRank-Inverse,"14942,8354,83791","DB00342,3269,6004","Terfenadine,HRH1,vasomotor rhinitis","drug_protein,disease_protein",3,4,3357.878041999811
Piribedil_Parkinsonism,PageRank-Inverse,"17414,2401,37706","DB12478,1813,21095","Piribedil,DRD2,parkinsonian disorder","drug_protein,disease_protein",3,5,1030.2225000000362
dexibuprofen_Rheumatoid_arthritis,PageRank-Inverse,"14419,25620,29078","DB09213,12378,8383","Dexibuprofen,Fatigue,rheumatoid arthritis","drug_effect,disease_phenotype_positive",3,5,3181.9332919999397
metharbital_Epilepsy,PageRank-Inverse,"17065,13566,35641","DB00463,1139,5027","Metharbital,CHRNA7,epilepsy","drug_protein,disease_protein",3,6,1820.5787089996193
eptacog_alfa_activated_Factor_VII_deficiency,PageRank-Inverse,"16634,4640,38622","DB00036,2155,2244","Coagulation factor VIIa Recombinant Human,F7,factor VII deficiency","drug_protein,disease_protein",3,5,1983.1511659999705
etodolac_Rheumatoid_arthritis,PageRank-Inverse,"14227,22952,29078","DB00749,1945,8383","Etodolac,Fever,rheumatoid arthritis","drug_effect,disease_phenotype_positive",3,5,3140.1680839999244
norepinephrine_Low_blood_pressure,PageRank-Inverse,"16352,2472,33605","DB00368,150,5468","Norepinephrine,ADRA2A,hypotensive disorder","drug_protein,disease_protein",3,5,3389.395916000012
aripiprazole_Infantile_autism,PageRank-Inverse,"14323,1494,84310","DB01238,154,5260","Aripiprazole,ADRB2,autism (disease)","drug_protein,disease_protein",3,6,3592.967208999653
melevodopa_Parkinsonism,PageRank-Inverse,"14321,2401,37706","DB01235,1813,21095","Levodopa,DRD2,parkinsonian disorder","drug_protein,disease_protein",3,6,2454.5412500001476
methoxamine_Low_blood_pressure,PageRank-Inverse,"17339,6309,33605","DB00723,147,5468","Methoxamine,ADRA1B,hypotensive disorder","drug_protein,disease_protein",3,4,1055.8010409999952
flurbiprofen_Rheumatoid_arthritis,PageRank-Inverse,"14219,22952,29078","DB00712,1945,8383","Flurbiprofen,Fever,rheumatoid arthritis","drug_effect,disease_phenotype_positive",3,5,2812.1748749999824
Diphenhydramine_Rhinitis_Vasomotor,PageRank-Inverse,"14607,8354,83791","DB01075,3269,6004","Diphenhydramine,HRH1,vasomotor rhinitis","drug_protein,disease_protein",3,4,3981.1528750001344
tolmetin_Rheumatoid_arthritis,PageRank-Inverse,"14183,22952,29078","DB00500,1945,8383","Tolmetin,Fever,rheumatoid arthritis","drug_effect,disease_phenotype_positive",3,5,2635.3491250001753
sorafenib_Renal_cell_carcinoma,PageRank-Inverse,"14945,4985,33643","DB00398,3791,5086","Sorafenib,KDR,renal cell carcinoma (disease)","drug_protein,disease_protein",3,10,3881.7770419996123
midostaurin_Mast_cell_leukemia,PageRank-Inverse,"15018,2108,39171","DB06595,3815,20334","Midostaurin,KIT,mast cell leukemia","drug_protein,disease_protein",3,6,3569.4232079999892
sulfasalazine_Rheumatoid_arthritis,PageRank-Inverse,"15982,22952,29078","DB00795,1945,8383","Sulfasalazine,Fever,rheumatoid arthritis","drug_effect,disease_phenotype_positive",3,5,3419.3156249998538
pegvisomant_Acromegaly,PageRank-Inverse,"14695,2993,4221,32847","DB00082,2690,2688,19933","Pegvisomant,GHR,GH1,acromegaly","drug_protein,protein_protein,disease_protein",4,4,9115.807040999698
diclofenac_Rheumatoid_arthritis,PageRank-Inverse,"14061,22952,29078","DB00586,1945,8383","Diclofenac,Fever,rheumatoid arthritis","drug_effect,disease_phenotype_positive",3,5,3224.9456669997016
sulindac_Rheumatoid_arthritis,PageRank-Inverse,"14204,22952,29078","DB00605,1945,8383","Sulindac,Fever,rheumatoid arthritis","drug_effect,disease_phenotype_positive",3,5,2908.109625000179
sunitinib_Gastrointestinal_stromal_tumor,PageRank-Inverse,"15002,25620,29194","DB01268,12378,11719","Sunitinib,Fatigue,gastrointestinal stromal tumor","drug_effect,disease_phenotype_positive",3,10,3398.4451250003076
sunitinib_Renal_cell_carcinoma,PageRank-Inverse,"15002,4985,33643","DB01268,3791,5086","Sunitinib,KDR,renal cell carcinoma (disease)","drug_protein,disease_protein",3,10,3752.6307500002076
mephentermine_Low_blood_pressure,PageRank-Inverse,"20151,2472,33605","DB01365,150,5468","Mephentermine,ADRA2A,hypotensive disorder","drug_protein,disease_protein",3,5,2112.051916999917
norethindrone_acetate_Endometriosis,PageRank-Inverse,"14221,509,33680","DB00717,2908,5133","Norethisterone,NR3C1,endometriosis (disease)","drug_protein,disease_protein",3,4,3581.468166999912
aceclofenac_Rheumatoid_arthritis,PageRank-Inverse,"15794,4425,29078","DB06736,5743,8383","Aceclofenac,PTGS2,rheumatoid arthritis","drug_protein,disease_protein",3,5,1761.1992080001073
methotrexate_Burkitt's_lymphoma,PageRank-Inverse,"14194,23158,30075","DB00563,2027,7243","Methotrexate,Abdominal pain,Burkitt lymphoma","drug_effect,disease_phenotype_positive",3,4,3337.139374999879
methotrexate_Malignant_tumor_of_lung,PageRank-Inverse,"14194,6175,36812","DB00563,4524,21117","Methotrexate,MTHFR,lung neoplasm","drug_protein,disease_protein",3,4,3243.230458999733
gabapentin_enacarbil_Restless_legs,PageRank-Inverse,"17559,7383,63376,1760,38121","DB08872,8884,473,5443,5391","Gabapentin enacarbil,SLC5A6,testis,POMC,restless legs syndrome","drug_protein,anatomy_protein_present,anatomy_protein_present,disease_protein",5,4,9448.177291999855
ibuprofen_Rheumatoid_arthritis,PageRank-Inverse,"14287,25620,29078","DB01050,12378,8383","Ibuprofen,Fatigue,rheumatoid arthritis","drug_effect,disease_phenotype_positive",3,5,3389.2414590000044
dexamfetamine_Attention_deficit_hyperactivit,PageRank-Inverse,"15173,1311,84036","DB01576,6531,5302","Dextroamphetamine,SLC6A3,attention deficit hyperactivity disorder, inattentive type","drug_protein,disease_protein",3,7,3587.8798749999987
tretinoin_Acute_promyelocytic_leukemia_F,PageRank-Inverse,"14229,22952,29361","DB00755,1945,12883","Tretinoin,Fever,acute promyelocytic leukemia","drug_effect,disease_phenotype_positive",3,4,3272.3131249999824
secobarbital_Epilepsy,PageRank-Inverse,"15297,13566,35641","DB00418,1139,5027","Secobarbital,CHRNA7,epilepsy","drug_protein,disease_protein",3,6,3138.7882079998235
indomethacin_Rheumatoid_arthritis,PageRank-Inverse,"14158,22952,29078","DB00328,1945,8383","Indomethacin,Fever,rheumatoid arthritis","drug_effect,disease_phenotype_positive",3,5,2918.3913329998177
ruxolitinib_Polycythemia_vera,PageRank-Inverse,"15597,1618,29118","DB08877,3717,9891","Ruxolitinib,JAK2,acquired polycythemia vera","drug_protein,disease_protein",3,6,2768.8504590000775
tiaprofenic_acid_Rheumatoid_arthritis,PageRank-Inverse,"15989,25620,29078","DB01600,12378,8383","Tiaprofenic acid,Fatigue,rheumatoid arthritis","drug_effect,disease_phenotype_positive",3,5,2531.3302499998827
Thiopental_Epilepsy,PageRank-Inverse,"15834,13566,35641","DB00599,1139,5027","Thiopental,CHRNA7,epilepsy","drug_protein,disease_protein",3,6,2783.0614999998033
pazopanib_Renal_cell_carcinoma,PageRank-Inverse,"15205,4985,33643","DB06589,3791,5086","Pazopanib,KDR,renal cell carcinoma (disease)","drug_protein,disease_protein",3,6,3614.045332999922
calcifediol_Renal_osteodystrophy,PageRank-Inverse,"14704,2017,33626,84162","DB00146,7421,5520,6946","Calcifediol,VDR,rickets (disease),renal osteodystrophy","drug_protein,disease_protein,disease_disease",4,4,7620.769665999887
calcifediol_Hypophosphatemia,PageRank-Inverse,"14704,3712,35583,33625","DB00146,1591,2319,313","Calcifediol,CYP24A1,phosphorus metabolism disease,hypophosphatemia (disease)","drug_protein,disease_protein,disease_disease",4,4,8177.644750000127
calcifediol_Rickets,PageRank-Inverse,"14704,2017,33626","DB00146,7421,5520","Calcifediol,VDR,rickets (disease)","drug_protein,disease_protein",3,4,1738.2910000001175
vernakalant_Atrial_fibrillation,PageRank-Inverse,"15200,10417,33618","DB06217,6331,4981","Vernakalant,SCN5A,atrial fibrillation (disease)","drug_protein,disease_protein",3,5,2319.486834000145
chlorphenamine_Vasomotor_rhinitis,PageRank-Inverse,"14990,8354,83791","DB01114,3269,6004","Chlorpheniramine,HRH1,vasomotor rhinitis","drug_protein,disease_protein",3,4,3840.390541999568
cabozantinib_Renal_cell_carcinoma,PageRank-Inverse,"15596,67,33643","DB08875,4233,5086","Cabozantinib,MET,renal cell carcinoma (disease)","drug_protein,disease_protein",3,6,2413.085499999852
piroxicam_Rheumatoid_arthritis,PageRank-Inverse,"14191,22952,29078","DB00554,1945,8383","Piroxicam,Fever,rheumatoid arthritis","drug_effect,disease_phenotype_positive",3,4,3140.47358300013
salicylic_acid_Rheumatoid_arthritis,PageRank-Inverse,"14262,4425,29078","DB00936,5743,8383","Salicylic acid,PTGS2,rheumatoid arthritis","drug_protein,disease_protein",3,5,3251.513000000159
glipizide_Diabetes_mellitus_type_2,PageRank-Inverse,"14293,989,28208","DB01067,5468,5148","Glipizide,PPARG,type 2 diabetes mellitus","drug_protein,disease_protein",3,4,1979.435833000025
tamibarotene_Acute_promyelocytic_leukemia_F,PageRank-Inverse,"14113,740,29361","DB04942,5914,12883","Tamibarotene,RARA,acute promyelocytic leukemia","drug_protein,disease_protein",3,4,1814.6442079996632
fenoprofen_Rheumatoid_arthritis,PageRank-Inverse,"14197,22952,29078","DB00573,1945,8383","Fenoprofen,Fever,rheumatoid arthritis","drug_effect,disease_phenotype_positive",3,4,2861.3032910002403
loxoprofen_Rheumatoid_arthritis,PageRank-Inverse,"15816,4425,29078","DB09212,5743,8383","Loxoprofen,PTGS2,rheumatoid arthritis","drug_protein,disease_protein",3,4,2009.0983330001109
doxepin_Anxiety,PageRank-Inverse,"14310,2591,84019","DB01142,6532,11918","Doxepin,SLC6A4,anxiety","drug_protein,disease_protein",3,4,4517.161665999993
glibenclamide_Diabetes_mellitus_type_2,PageRank-Inverse,"14280,13257,28208","DB01016,6833,5148","Glyburide,ABCC8,type 2 diabetes mellitus","drug_protein,disease_protein",3,4,3685.9184579998328
phenobarbital_Epilepsy,PageRank-Inverse,"14993,4152,35641","DB01174,5243,5027","Phenobarbital,ABCB1,epilepsy","drug_protein,disease_protein",3,6,3065.6621670000277
phenobarbital_Tonic-clonic_seizure,PageRank-Inverse,"14993,1246,39815","DB01174,2891,1386","Phenobarbital,GRIA2,visual epilepsy","drug_protein,disease_protein",3,6,3905.7716669999536
phenobarbital_Simple_partial_seizure,PageRank-Inverse,"14993,3181,36743","DB01174,1244,5384","Phenobarbital,ABCC2,partial epilepsy","drug_protein,disease_protein",3,6,4064.0417499998875
risperidone_Autistic_Disorder,PageRank-Inverse,"14223,3417,84310","DB00734,3356,5260","Risperidone,HTR2A,autism (disease)","drug_protein,disease_protein",3,4,5329.781500000081
salicylsalicylic_acid_Arthritis_Rheumatoid,PageRank-Inverse,"15986,4425,29078","DB01399,5743,8383","Salsalate,PTGS2,rheumatoid arthritis","drug_protein,disease_protein",3,5,2756.0370000001058
tolazamide_Diabetes_Mellitus_Type_2,PageRank-Inverse,"15778,13257,28208","DB00839,6833,5148","Tolazamide,ABCC8,type 2 diabetes mellitus","drug_protein,disease_protein",3,4,2713.8713750000534
carbimazole_Hyperthyroidism,PageRank-Inverse,"14815,22952,4959,36034","DB00389,1945,6648,4425","Carbimazole,Fever,SOD2,hyperthyroidism","drug_effect,phenotype_protein,disease_protein",4,4,7923.781625000174
carbimazole_Graves'_disease,PageRank-Inverse,"14815,22952,4959,38784","DB00389,1945,6648,5364","Carbimazole,Fever,SOD2,Graves disease","drug_effect,phenotype_protein,disease_protein",4,4,9437.136457999713
lisdexamfetamine_Attention_deficit_hyperactivit,PageRank-Inverse,"15159,13807,63376,2401,84036","DB01255,1565,473,1813,5302","Lisdexamfetamine,CYP2D6,testis,DRD2,attention deficit hyperactivity disorder, inattentive type","drug_protein,anatomy_protein_present,anatomy_protein_present,disease_protein",5,8,9861.238375000084
hydrocortisone_Arthritis_Rheumatoid,PageRank-Inverse,"14028,22952,29078","DB00741,1945,8383","Hydrocortisone,Fever,rheumatoid arthritis","drug_effect,disease_phenotype_positive",3,10,3791.2080409996634
hydrocortisone_Asthma,PageRank-Inverse,"14028,13122,33675","DB00741,3291,4979","Hydrocortisone,HSD11B2,asthma","drug_protein,disease_protein",3,10,4925.342999999884
hydrocortisone_Berylliosis,PageRank-Inverse,"14028,23000,1567,83795","DB00741,1250,3569,15274","Hydrocortisone,Seizure,IL6,chronic beryllium disease","drug_effect,phenotype_protein,disease_protein",4,11,9090.090958000019
hydrocortisone_Brain_Edema,PageRank-Inverse,"14028,23000,29838,35465,83775","DB00741,1250,24555_13058_13490_137_11391,5560,6684","Hydrocortisone,Seizure,megalencephalic leukoencephalopathy with cysts,brain disease,brain edema","drug_effect,disease_phenotype_positive,disease_disease,disease_disease",5,11,10573.036666000007
hydrocortisone_Bursitis,PageRank-Inverse,"14028,23000,4959,36209,36272","DB00741,1250,6648,6816,2471","Hydrocortisone,Seizure,SOD2,arthropathy,bursitis","drug_effect,phenotype_protein,disease_protein,disease_disease",5,10,10199.037041999873
hydrocortisone_Dermatitis_Atopic,PageRank-Inverse,"14028,23000,1567,36129","DB00741,1250,3569,4980","Hydrocortisone,Seizure,IL6,atopic eczema","drug_effect,phenotype_protein,disease_protein",4,10,9698.128749999796
hydrocortisone_Dermatitis_Contact,PageRank-Inverse,"14028,12769,37770","DB00741,1545,5480","Hydrocortisone,CYP1B1,contact dermatitis","drug_protein,disease_protein",3,10,4740.935667000031
hydrocortisone_Eye_Diseases,PageRank-Inverse,"14028,23000,27304,35823","DB00741,1250,10674_9659_9660_9661_11093_9662_16316_16315_18937_18938_1586_19249_19302_17171_17172,5328","Hydrocortisone,Seizure,mucopolysaccharidosis,eye disease","drug_effect,disease_phenotype_positive,disease_disease",4,10,7519.949667000219
hydrocortisone_Lupus_Erythematosus_Systemic,PageRank-Inverse,"14028,23000,29182","DB00741,1250,7915","Hydrocortisone,Seizure,systemic lupus erythematosus (disease)","drug_effect,disease_phenotype_positive",3,10,2913.191333999748
hydrocortisone_Pemphigus,PageRank-Inverse,"14028,25945,32669,38016","DB00741,989,6558,6594","Hydrocortisone,Pruritus,pemphigoid gestationis,pemphigus","drug_effect,disease_phenotype_positive,disease_disease",4,10,9524.352834000183
hydrocortisone_Serum_Sickness,PageRank-Inverse,"14028,24199,4315,83789","DB00741,2240,213,43789","Hydrocortisone,Hepatomegaly,ALB,serum sickness","drug_effect,phenotype_protein,disease_protein",4,10,9684.835125000063
naproxen_Arthritis_Rheumatoid,PageRank-Inverse,"14238,22952,29078","DB00788,1945,8383","Naproxen,Fever,rheumatoid arthritis","drug_effect,disease_phenotype_positive",3,5,3352.769833000366
promazine_Porphyria_Acute_Intermittent,PageRank-Inverse,"15098,2401,23000,27843","DB00420,1813,1250,8294","Promazine,DRD2,Seizure,acute intermittent porphyria","drug_protein,phenotype_protein,disease_phenotype_positive",4,8,7318.72679099979
methylprednisolone_Arthritis_Rheumatoid,PageRank-Inverse,"14269,25620,29078","DB00959,12378,8383","Methylprednisolone,Fatigue,rheumatoid arthritis","drug_effect,disease_phenotype_positive",3,9,3626.6169159998753
methylprednisolone_Asthma,PageRank-Inverse,"14269,23000,373,33675","DB00959,1250,4843,4979","Methylprednisolone,Seizure,NOS2,asthma","drug_effect,phenotype_protein,disease_protein",4,10,7527.588124999966
methylprednisolone_Lupus_Erythematosus_Systemic,PageRank-Inverse,"14269,23000,29182","DB00959,1250,7915","Methylprednisolone,Seizure,systemic lupus erythematosus (disease)","drug_effect,disease_phenotype_positive",3,9,2978.0451249998805
triamcinolone_Arthritis_Rheumatoid,PageRank-Inverse,"14023,22952,29078","DB00620,1945,8383","Triamcinolone,Fever,rheumatoid arthritis","drug_effect,disease_phenotype_positive",3,9,2944.1897919996336
triamcinolone_Asthma,PageRank-Inverse,"14023,23000,373,33675","DB00620,1250,4843,4979","Triamcinolone,Seizure,NOS2,asthma","drug_effect,phenotype_protein,disease_protein",4,10,7583.317874999921
triamcinolone_Lupus_Erythematosus_Systemic,PageRank-Inverse,"14023,23000,29182","DB00620,1250,7915","Triamcinolone,Seizure,systemic lupus erythematosus (disease)","drug_effect,disease_phenotype_positive",3,9,2721.7453329999444
cortisone_acetate_Arthritis_Rheumatoid,PageRank-Inverse,"15003,509,4579,29078","DB01380,2908,50943,8383","Cortisone acetate,NR3C1,FOXP3,rheumatoid arthritis","drug_protein,protein_protein,disease_protein",4,9,6436.960250000084
cortisone_acetate_Asthma,PageRank-Inverse,"15003,509,5915,33675","DB01380,2908,6347,4979","Cortisone acetate,NR3C1,CCL2,asthma","drug_protein,protein_protein,disease_protein",4,10,7325.193083999693
cortisone_acetate_Lupus_Erythematosus_Systemic,PageRank-Inverse,"15003,509,119,29182","DB01380,2908,2113,7915","Cortisone acetate,NR3C1,ETS1,systemic lupus erythematosus (disease)","drug_protein,protein_protein,disease_protein",4,9,6122.98412500013
prednisolone_Arthritis_Rheumatoid,PageRank-Inverse,"14030,4152,29078","DB00860,5243,8383","Prednisolone,ABCB1,rheumatoid arthritis","drug_protein,disease_protein",3,9,3578.9819169999646
prednisolone_Asthma,PageRank-Inverse,"14030,23000,373,33675","DB00860,1250,4843,4979","Prednisolone,Seizure,NOS2,asthma","drug_effect,phenotype_protein,disease_protein",4,10,7400.971042000037
prednisolone_Lupus_Erythematosus_Systemic,PageRank-Inverse,"14030,23000,29182","DB00860,1250,7915","Prednisolone,Seizure,systemic lupus erythematosus (disease)","drug_effect,disease_phenotype_positive",3,9,2776.4240420001443
betamethasone_Arthritis_Rheumatoid,PageRank-Inverse,"14019,22952,29078","DB00443,1945,8383","Betamethasone,Fever,rheumatoid arthritis","drug_effect,disease_phenotype_positive",3,9,2933.2820419999734
betamethasone_Asthma,PageRank-Inverse,"14019,23000,373,33675","DB00443,1250,4843,4979","Betamethasone,Seizure,NOS2,asthma","drug_effect,phenotype_protein,disease_protein",4,10,7143.848958000035
betamethasone_Lupus_Erythematosus_Systemic,PageRank-Inverse,"14019,23000,29182","DB00443,1250,7915","Betamethasone,Seizure,systemic lupus erythematosus (disease)","drug_effect,disease_phenotype_positive",3,9,2441.56833299985
prednisone_Angioedema,PageRank-Inverse,"14024,22262,39540","DB00635,969,10481","Prednisone,Edema,angioedema","drug_effect,disease_phenotype_positive",3,4,4078.6364999999023
prednisone_Arthritis_Psoriatic,PageRank-Inverse,"14024,23000,373,39524","DB00635,1250,4843,11849","Prednisone,Seizure,NOS2,psoriatic arthritis","drug_effect,phenotype_protein,disease_protein",4,4,9489.034499999889
prednisone_Arthritis_Rheumatoid,PageRank-Inverse,"14024,22952,29078","DB00635,1945,8383","Prednisone,Fever,rheumatoid arthritis","drug_effect,disease_phenotype_positive",3,10,3290.86770899994
prednisone_Asthma,PageRank-Inverse,"14024,23000,373,33675","DB00635,1250,4843,4979","Prednisone,Seizure,NOS2,asthma","drug_effect,phenotype_protein,disease_protein",4,11,7628.588125000078
prednisone_Autoimmune_Diseases,PageRank-Inverse,"14024,12769,61785,28478","DB00635,1545,D052638,7179","Prednisone,CYP1B1,Particulate Matter,autoimmune disease","drug_protein,exposure_protein,exposure_disease",4,4,9181.252750000112
prednisone_Berylliosis,PageRank-Inverse,"14024,23000,1567,83795","DB00635,1250,3569,15274","Prednisone,Seizure,IL6,chronic beryllium disease","drug_effect,phenotype_protein,disease_protein",4,4,8757.004041999608
prednisone_Dermatitis_Atopic,PageRank-Inverse,"14024,23000,1567,36129","DB00635,1250,3569,4980","Prednisone,Seizure,IL6,atopic eczema","drug_effect,phenotype_protein,disease_protein",4,4,8548.874208999678
