pathway_id,drugmechdb_pathway_id,step_from,step_to,source_node,source_id,source_type,source_index,target_node,target_id,target_type,target_index,edge_direction,relation,display_relation
amobarbital_Epilepsy,DBDB01351_MESH_D004827_170,1,2,amobarbital,DB01351,drug,17066,Gamma-aminobutyric acid receptor subunit alpha-2,2555,gene/protein,11253,forward,drug_protein,target
amobarbital_Epilepsy,DBDB01351_MESH_D004827_170,2,3,Gamma-aminobutyric acid receptor subunit alpha-2,2555,gene/protein,11253,GABA-gated chloride ion channel activity,22851,molecular_function,119482,forward,molfunc_protein,has function
amobarbital_Epilepsy,DBDB01351_MESH_D004827_170,3,4,GABA-gated chloride ion channel activity,22851,molecular_function,119482,Gamma-aminobutyric acid receptor subunit alpha-3,2556,gene/protein,928,forward,molfunc_protein,has function
amobarbital_Epilepsy,DBDB01351_MESH_D004827_170,4,5,Gamma-aminobutyric acid receptor subunit alpha-3,2556,gene/protein,928,Gamma-aminobutyric acid receptor subunit alpha-5,2558,gene/protein,7615,forward,protein_protein,ppi
amobarbital_Epilepsy,DBDB01351_MESH_D004827_170,5,6,Gamma-aminobutyric acid receptor subunit alpha-5,2558,gene/protein,7615,Epilepsy,5027,disease,35641,forward,disease_protein,associated with
terbutaline_Asthma,DBDB00871_MESH_D001249_188,1,2,terbutaline,DB00871,drug,14848,Beta-2 adrenergic receptor,154,gene/protein,1494,forward,drug_protein,target
terbutaline_Asthma,DBDB00871_MESH_D001249_188,2,3,Beta-2 adrenergic receptor,154,gene/protein,1494,Asthma,4979,disease,33675,forward,disease_protein,associated with
tafamidis_Amyloidosis,DBDB05352_MESH_D000686_195,1,2,tafamidis,DB05352,drug,14081,Transthyretin,7276,gene/protein,111,forward,drug_protein,target
tafamidis_Amyloidosis,DBDB05352_MESH_D000686_195,2,3,Transthyretin,7276,gene/protein,111,Amyloidosis,19065,disease,33591,forward,disease_protein,associated with
FYX-051_Hyperuricemia,DBDB01685_MESH_D033461_213,1,2,FYX-051,DB01685,drug,14352,Xanthine dehydrogenase/oxidase,7498,gene/protein,7034,forward,drug_protein,target
FYX-051_Hyperuricemia,DBDB01685_MESH_D033461_213,2,3,Xanthine dehydrogenase/oxidase,7498,gene/protein,7034,Hyperuricemia,2144,disease,83802,forward,disease_protein,associated with
FYX-051_Gout,DBDB01685_MESH_D006073_214,1,2,FYX-051,DB01685,drug,14352,Xanthine dehydrogenase/oxidase,7498,gene/protein,7034,forward,drug_protein,target
FYX-051_Gout,DBDB01685_MESH_D006073_214,2,3,Xanthine dehydrogenase/oxidase,7498,gene/protein,7034,Gout,5393,disease,83790,forward,disease_protein,associated with
glimepiride_Diabetes_mellitus_type_2,DBDB00222_MESH_D003924_222,1,2,glimepiride,DB00222,drug,15770,ATP-sensitive inward rectifier potassium channel 11,3767,gene/protein,7568,forward,drug_protein,target
glimepiride_Diabetes_mellitus_type_2,DBDB00222_MESH_D003924_222,2,3,ATP-sensitive inward rectifier potassium channel 11,3767,gene/protein,7568,Diabetes mellitus type 2,5148,disease,28208,forward,disease_protein,associated with
capecitabine_Malignant_tumor_of_stomach,DBDB01101_MESH_D013274_234,1,2,Capecitabine,DB01101,drug,14758,Thymidylate synthase,7298,gene/protein,3509,forward,drug_protein,target
capecitabine_Malignant_tumor_of_stomach,DBDB01101_MESH_D013274_234,2,3,Thymidylate synthase,7298,gene/protein,3509,Fluorouracil,DB00544,drug,14190,forward,drug_protein,target
capecitabine_Malignant_tumor_of_stomach,DBDB01101_MESH_D013274_234,3,4,Fluorouracil,DB00544,drug,14190,Malignant tumor of stomach,21085,disease,36000,forward,indication,indication
oxaprozin_Rheumatoid_arthritis,DBDB00991_MESH_D001172_237,1,2,oxaprozin,DB00991,drug,15984,Prostaglandin G/H synthase 2,5743,gene/protein,4425,forward,drug_protein,target
oxaprozin_Rheumatoid_arthritis,DBDB00991_MESH_D001172_237,2,3,Prostaglandin G/H synthase 2,5743,gene/protein,4425,inflammatory response,6954,biological_process,39999,forward,bioprocess_protein,participates in
oxaprozin_Rheumatoid_arthritis,DBDB00991_MESH_D001172_237,3,4,inflammatory response,6954,biological_process,39999,Prostaglandin G/H synthase 1,5742,gene/protein,9031,forward,bioprocess_protein,participates in
oxaprozin_Rheumatoid_arthritis,DBDB00991_MESH_D001172_237,4,5,Prostaglandin G/H synthase 1,5742,gene/protein,9031,Rheumatoid arthritis,8383,disease,29078,forward,disease_protein,associated with
pimozide_Gilles_de_la_Tourette's_syndro,DBDB01100_MESH_D005879_238,1,2,pimozide,DB01100,drug,14988,Dopamine D3 receptor,1814,gene/protein,8832,forward,drug_protein,target
pimozide_Gilles_de_la_Tourette's_syndro,DBDB01100_MESH_D005879_238,2,3,Dopamine D3 receptor,1814,gene/protein,8832,Gilles de la Tourette's syndrome,7661,disease,31283,forward,disease_protein,associated with
clemastine_Vasomotor_rhinitis,DBDB00283_MESH_D012223_247,1,2,clementine,DB00283,drug,15086,Histamine H1 receptor,3269,gene/protein,8354,forward,drug_protein,target
clemastine_Vasomotor_rhinitis,DBDB00283_MESH_D012223_247,2,3,Histamine H1 receptor,3269,gene/protein,8354,Vasomotor rhinitis,6004,disease,83791,forward,disease_protein,associated with
insulin_detemir_Diabetes_mellitus,DBDB01307_MESH_D003920_256,1,2,insulin detemir,DB01307,drug,14329,Insulin receptor,3643,gene/protein,4536,forward,drug_protein,target
insulin_detemir_Diabetes_mellitus,DBDB01307_MESH_D003920_256,2,3,Insulin receptor,3643,gene/protein,4536,Diabetes mellitus,5015,disease,33575,forward,disease_protein,associated with
Methadyl_Acetate_Opioid-Related_Disorders,DBDB01227_MESH_D009293_277,1,2,Methadyl Acetate,DB01227,drug,15497,Mu opioid receptor,4988,gene/protein,532,forward,drug_protein,target
Methadyl_Acetate_Opioid-Related_Disorders,DBDB01227_MESH_D009293_277,2,3,Mu opioid receptor,4988,gene/protein,532,Opioid-Related Disorders,5530,disease,37753,forward,disease_protein,associated with
Brompheniramine_Rhinitis_Vasomotor,DBDB00835_MESH_D012223_301,1,2,Brompheniramine,DB00835,drug,16066,Histamine H1 receptor,3269,gene/protein,8354,forward,drug_protein,target
Brompheniramine_Rhinitis_Vasomotor,DBDB00835_MESH_D012223_301,2,3,Histamine H1 receptor,3269,gene/protein,8354,"Rhinitis, Vasomotor",6004,disease,83791,forward,disease_protein,associated with
bitolterol_Asthma,DBDB00901_MESH_D001249_309,1,2,bitolterol,DB00901,drug,17561,Beta-2 adrenergic receptor,154,gene/protein,1494,forward,drug_protein,target
bitolterol_Asthma,DBDB00901_MESH_D001249_309,2,3,Beta-2 adrenergic receptor,154,gene/protein,1494,Asthma,4979,disease,33675,forward,disease_protein,associated with
acrivastine_Vasomotor_rhinitis,DBDB09488_MESH_D012223_320,1,2,acrivastine,DB09488,drug,17258,Histamine H1 receptor,3269,gene/protein,8354,forward,drug_protein,target
acrivastine_Vasomotor_rhinitis,DBDB09488_MESH_D012223_320,2,3,Histamine H1 receptor,3269,gene/protein,8354,Vasomotor rhinitis,6004,disease,83791,forward,disease_protein,associated with
adalimumab_Rheumatoid_arthritis,DBDB00051_MESH_D001172_329,1,2,adalimumab,DB00051,drug,17584,Tumor necrosis factor,7124,gene/protein,2329,forward,drug_protein,target
adalimumab_Rheumatoid_arthritis,DBDB00051_MESH_D001172_329,2,3,Tumor necrosis factor,7124,gene/protein,2329,Rheumatoid arthritis,8383,disease,29078,forward,disease_protein,associated with
adalimumab_Psoriasis_with_arthropathy,DBDB00051_MESH_D015535_331,1,2,adalimumab,DB00051,drug,17584,Tumor necrosis factor,7124,gene/protein,2329,forward,drug_protein,target
adalimumab_Psoriasis_with_arthropathy,DBDB00051_MESH_D015535_331,2,3,Tumor necrosis factor,7124,gene/protein,2329,Psoriasis with arthropathy,11849,disease,39524,forward,disease_protein,associated with
adalimumab_Ulcerative_colitis,DBDB00051_MESH_D003093_334,1,2,adalimumab,DB00051,drug,17584,Tumor necrosis factor,7124,gene/protein,2329,forward,drug_protein,target
adalimumab_Ulcerative_colitis,DBDB00051_MESH_D003093_334,2,3,Tumor necrosis factor,7124,gene/protein,2329,Ulcerative colitis,5101,disease,37785,forward,disease_protein,associated with
regorafenib_Gastrointestinal_stromal_tumor,DBDB08896_MESH_D046152_348,1,2,regorafenib,DB08896,drug,15599,Platelet-derived growth factor receptor alpha,5156,gene/protein,3772,forward,drug_protein,target
regorafenib_Gastrointestinal_stromal_tumor,DBDB08896_MESH_D046152_348,2,3,Platelet-derived growth factor receptor alpha,5156,gene/protein,3772,positive regulation of cell population proliferation,8284,biological_process,40225,forward,bioprocess_protein,participates in
regorafenib_Gastrointestinal_stromal_tumor,DBDB08896_MESH_D046152_348,3,4,positive regulation of cell population proliferation,8284,biological_process,40225,Mast/stem cell growth factor receptor Kit,3815,gene/protein,2108,forward,bioprocess_protein,participates in
regorafenib_Gastrointestinal_stromal_tumor,DBDB08896_MESH_D046152_348,4,5,Mast/stem cell growth factor receptor Kit,3815,gene/protein,2108,Gastrointestinal stromal tumor,11719,disease,29194,forward,disease_protein,associated with
abiraterone_acetate_Malignant_tumor_of_prostate,DBDB05812_MESH_D011471_355,1,2,abiraterone acetate,DB05812,drug,14376,"Steroid 17-alpha-hydroxylase/17,20 lyase",1586,gene/protein,3501,forward,drug_protein,target
abiraterone_acetate_Malignant_tumor_of_prostate,DBDB05812_MESH_D011471_355,2,3,"Steroid 17-alpha-hydroxylase/17,20 lyase",1586,gene/protein,3501,glucocorticoid biosynthetic process,6704,biological_process,45244,forward,bioprocess_protein,participates in
abiraterone_acetate_Malignant_tumor_of_prostate,DBDB05812_MESH_D011471_355,3,4,glucocorticoid biosynthetic process,6704,biological_process,45244,3 beta-hydroxysteroid dehydrogenase/Delta 5-->4-isomerase type 1,3283,gene/protein,10312,forward,bioprocess_protein,participates in
abiraterone_acetate_Malignant_tumor_of_prostate,DBDB05812_MESH_D011471_355,4,5,3 beta-hydroxysteroid dehydrogenase/Delta 5-->4-isomerase type 1,3283,gene/protein,10312,androgen biosynthetic process,6702,biological_process,102397,forward,bioprocess_protein,participates in
abiraterone_acetate_Malignant_tumor_of_prostate,DBDB05812_MESH_D011471_355,5,6,androgen biosynthetic process,6702,biological_process,102397,3 beta-hydroxysteroid dehydrogenase/Delta 5-->4-isomerase type 2,3284,gene/protein,3043,forward,bioprocess_protein,participates in
abiraterone_acetate_Malignant_tumor_of_prostate,DBDB05812_MESH_D011471_355,6,7,3 beta-hydroxysteroid dehydrogenase/Delta 5-->4-isomerase type 2,3284,gene/protein,3043,Malignant tumor of prostate,8315,disease,35966,forward,disease_protein,associated with
abiraterone_acetate_Malignant_tumor_of_prostate_2,DBDB05812_MESH_D011471_356,1,2,abiraterone acetate,DB05812,drug,14376,Cytochrome P450 2C9,1559,gene/protein,7880,forward,drug_protein,target
abiraterone_acetate_Malignant_tumor_of_prostate_2,DBDB05812_MESH_D011471_356,2,3,Cytochrome P450 2C9,1559,gene/protein,7880,cholesterol metabolic process,8203,biological_process,40792,forward,bioprocess_protein,participates in
abiraterone_acetate_Malignant_tumor_of_prostate_2,DBDB05812_MESH_D011471_356,3,4,cholesterol metabolic process,8203,biological_process,40792,Cytochrome P450 3A4,1576,gene/protein,8974,forward,bioprocess_protein,participates in
abiraterone_acetate_Malignant_tumor_of_prostate_2,DBDB05812_MESH_D011471_356,4,5,Cytochrome P450 3A4,1576,gene/protein,8974,Malignant tumor of prostate,8315,disease,35966,forward,disease_protein,associated with
abiraterone_acetate_Malignant_tumor_of_prostate_3,DBDB05812_MESH_D011471_357,1,2,abiraterone acetate,DB05812,drug,14376,Cytochrome P450 3A4,1576,gene/protein,8974,forward,drug_protein,target
abiraterone_acetate_Malignant_tumor_of_prostate_3,DBDB05812_MESH_D011471_357,2,3,Cytochrome P450 3A4,1576,gene/protein,8974,Malignant tumor of prostate,8315,disease,35966,forward,disease_protein,associated with
abiraterone_acetate_Malignant_tumor_of_prostate_4,DBDB05812_MESH_D011471_360,1,2,delta4-abiraterone,DB05812,drug,14376,"Steroid 17-alpha-hydroxylase/17,20 lyase",1586,gene/protein,3501,forward,drug_protein,target
abiraterone_acetate_Malignant_tumor_of_prostate_4,DBDB05812_MESH_D011471_360,2,3,"Steroid 17-alpha-hydroxylase/17,20 lyase",1586,gene/protein,3501,glucocorticoid biosynthetic process,6704,biological_process,45244,forward,bioprocess_protein,participates in
abiraterone_acetate_Malignant_tumor_of_prostate_4,DBDB05812_MESH_D011471_360,3,4,glucocorticoid biosynthetic process,6704,biological_process,45244,3 beta-hydroxysteroid dehydrogenase/Delta 5-->4-isomerase type 1,3283,gene/protein,10312,forward,bioprocess_protein,participates in
abiraterone_acetate_Malignant_tumor_of_prostate_4,DBDB05812_MESH_D011471_360,4,5,3 beta-hydroxysteroid dehydrogenase/Delta 5-->4-isomerase type 1,3283,gene/protein,10312,androgen biosynthetic process,6702,biological_process,102397,forward,bioprocess_protein,participates in
abiraterone_acetate_Malignant_tumor_of_prostate_4,DBDB05812_MESH_D011471_360,5,6,androgen biosynthetic process,6702,biological_process,102397,3 beta-hydroxysteroid dehydrogenase/Delta 5-->4-isomerase type 2,3284,gene/protein,3043,forward,bioprocess_protein,participates in
abiraterone_acetate_Malignant_tumor_of_prostate_4,DBDB05812_MESH_D011471_360,6,7,3 beta-hydroxysteroid dehydrogenase/Delta 5-->4-isomerase type 2,3284,gene/protein,3043,Malignant tumor of prostate,8315,disease,35966,forward,disease_protein,associated with
tulobuterol_Asthma,DBDB12248_MESH_D001249_374,1,2,tulobuterol,DB12248,drug,17568,Beta-2 adrenergic receptor,154,gene/protein,1494,forward,drug_protein,target
tulobuterol_Asthma,DBDB12248_MESH_D001249_374,2,3,Beta-2 adrenergic receptor,154,gene/protein,1494,Asthma,4979,disease,33675,forward,disease_protein,associated with
alfacalcidol_Chronic_Kidney_Disease-Mineral,DBDB01436_MESH_D012080_383,1,2,alfacalcidol,DB01436,drug,14562,Retinoic acid receptor RXR-alpha,6256,gene/protein,1926,forward,drug_protein,target
alfacalcidol_Chronic_Kidney_Disease-Mineral,DBDB01436_MESH_D012080_383,2,3,Retinoic acid receptor RXR-alpha,6256,gene/protein,1926,Vitamin D3 receptor,7421,gene/protein,2017,forward,protein_protein,ppi
alfacalcidol_Chronic_Kidney_Disease-Mineral,DBDB01436_MESH_D012080_383,3,4,Vitamin D3 receptor,7421,gene/protein,2017,Calcitriol,DB00136,drug,14559,forward,drug_protein,target
alfacalcidol_Chronic_Kidney_Disease-Mineral,DBDB01436_MESH_D012080_383,4,5,Calcitriol,DB00136,drug,14559,Chronic Kidney Disease-Mineral and Bone Disorder,6946,disease,84162,forward,indication,indication
alfacalcidol_Chronic_Kidney_Disease-Mineral_2,DBDB01436_MESH_D012080_384,1,2,alfacalcidol,DB01436,drug,14562,Retinoic acid receptor RXR-alpha,6256,gene/protein,1926,forward,drug_protein,target
alfacalcidol_Chronic_Kidney_Disease-Mineral_2,DBDB01436_MESH_D012080_384,2,3,Retinoic acid receptor RXR-alpha,6256,gene/protein,1926,Vitamin D3 receptor,7421,gene/protein,2017,forward,protein_protein,ppi
alfacalcidol_Chronic_Kidney_Disease-Mineral_2,DBDB01436_MESH_D012080_384,3,4,Vitamin D3 receptor,7421,gene/protein,2017,Calcitriol,DB00136,drug,14559,forward,drug_protein,target
alfacalcidol_Chronic_Kidney_Disease-Mineral_2,DBDB01436_MESH_D012080_384,4,5,Calcitriol,DB00136,drug,14559,Chronic Kidney Disease-Mineral and Bone Disorder,6946,disease,84162,forward,indication,indication
alfacalcidol_Chronic_Kidney_Disease-Mineral_3,DBDB01436_MESH_D012080_385,1,2,alfacalcidol,DB01436,drug,14562,Retinoic acid receptor RXR-alpha,6256,gene/protein,1926,forward,drug_protein,target
alfacalcidol_Chronic_Kidney_Disease-Mineral_3,DBDB01436_MESH_D012080_385,2,3,Retinoic acid receptor RXR-alpha,6256,gene/protein,1926,Vitamin D3 receptor,7421,gene/protein,2017,forward,protein_protein,ppi
alfacalcidol_Chronic_Kidney_Disease-Mineral_3,DBDB01436_MESH_D012080_385,3,4,Vitamin D3 receptor,7421,gene/protein,2017,Calcitriol,DB00136,drug,14559,forward,drug_protein,target
alfacalcidol_Chronic_Kidney_Disease-Mineral_3,DBDB01436_MESH_D012080_385,4,5,Calcitriol,DB00136,drug,14559,Chronic Kidney Disease-Mineral and Bone Disorder,6946,disease,84162,forward,indication,indication
irbesartan_Hypertensive_disorder,DBDB01029_MESH_D006973_432,1,2,Irbesartan,DB01029,drug,14282,Type-1 angiotensin II receptor,185,gene/protein,2667,forward,drug_protein,target
irbesartan_Hypertensive_disorder,DBDB01029_MESH_D006973_432,2,3,Type-1 angiotensin II receptor,185,gene/protein,2667,Hypertensive disorder,5044,disease,33577,forward,disease_protein,associated with
Dyphylline_Asthma,DBDB00651_MESH_D001249_479,1,2,Dyphylline,DB00651,drug,15956,"cAMP-specific 3',5'-cyclic phosphodiesterase 4B",5142,gene/protein,8130,forward,drug_protein,target
Dyphylline_Asthma,DBDB00651_MESH_D001249_479,2,3,"cAMP-specific 3',5'-cyclic phosphodiesterase 4B",5142,gene/protein,8130,"cAMP-specific 3',5'-cyclic phosphodiesterase 4D",5144,gene/protein,1873,forward,protein_protein,ppi
Dyphylline_Asthma,DBDB00651_MESH_D001249_479,3,4,"cAMP-specific 3',5'-cyclic phosphodiesterase 4D",5144,gene/protein,1873,Asthma,4979,disease,33675,forward,disease_protein,associated with
Liraglutide_Diabetes_Mellitus_Type_2,DBDB06655_MESH_D003924_498,1,2,Liraglutide,DB06655,drug,14385,Glucagon-like peptide 1 receptor,2740,gene/protein,447,forward,drug_protein,target
Liraglutide_Diabetes_Mellitus_Type_2,DBDB06655_MESH_D003924_498,2,3,Glucagon-like peptide 1 receptor,2740,gene/protein,447,"Diabetes Mellitus, Type 2",5148,disease,28208,forward,disease_protein,associated with
Crizotinib_Carcinoma_Non-Small-Cell_Lung,DBDB08865_MESH_D002289_507,1,2,Crizotinib,DB08865,drug,15027,ALK tyrosine kinase receptor,238,gene/protein,390,forward,drug_protein,target
Crizotinib_Carcinoma_Non-Small-Cell_Lung,DBDB08865_MESH_D002289_507,2,3,ALK tyrosine kinase receptor,238,gene/protein,390,"Carcinoma, Non-Small-Cell Lung",5233,disease,33688,forward,disease_protein,associated with
Buprenorphine_Opioid-Related_Disorders,DBDB00921_MESH_D009293_520,1,2,Buprenorphine,DB00921,drug,14981,Mu opioid receptor,4988,gene/protein,532,forward,drug_protein,target
Buprenorphine_Opioid-Related_Disorders,DBDB00921_MESH_D009293_520,2,3,Mu opioid receptor,4988,gene/protein,532,Opioid-Related Disorders,5530,disease,37753,forward,disease_protein,associated with
Pioglitazone_Diabetes_Mellitus_Type_2,DBDB01132_MESH_D003924_533,1,2,Pioglitazone,DB01132,drug,14306,Peroxisome proliferator-activated receptor gamma,5468,gene/protein,989,forward,drug_protein,target
Pioglitazone_Diabetes_Mellitus_Type_2,DBDB01132_MESH_D003924_533,2,3,Peroxisome proliferator-activated receptor gamma,5468,gene/protein,989,"Diabetes Mellitus, Type 2",5148,disease,28208,forward,disease_protein,associated with
Sotalol_Atrial_Fibrillation,DBDB00489_MESH_D001281_534,1,2,Sotalol,DB00489,drug,15102,Potassium voltage-gated channel subfamily H member 2,3757,gene/protein,4447,forward,drug_protein,target
Sotalol_Atrial_Fibrillation,DBDB00489_MESH_D001281_534,2,3,Potassium voltage-gated channel subfamily H member 2,3757,gene/protein,4447,Atrial Fibrillation,4981,disease,33618,forward,disease_protein,associated with
Tirofiban_Acute_Coronary_Syndrome,DBDB00775_MESH_D054058_536,1,2,Tirofiban,DB00775,drug,17226,Integrin alpha-IIb,3674,gene/protein,11356,forward,drug_protein,target
Tirofiban_Acute_Coronary_Syndrome,DBDB00775_MESH_D054058_536,2,3,Integrin alpha-IIb,3674,gene/protein,11356,platelet aggregation,70527,biological_process,100078,forward,bioprocess_protein,participates in
Tirofiban_Acute_Coronary_Syndrome,DBDB00775_MESH_D054058_536,3,4,platelet aggregation,70527,biological_process,100078,Integrin beta-3,3690,gene/protein,2515,forward,bioprocess_protein,participates in
Tirofiban_Acute_Coronary_Syndrome,DBDB00775_MESH_D054058_536,4,5,Integrin beta-3,3690,gene/protein,2515,Acute Coronary Syndrome,5542,disease,83812,forward,disease_protein,associated with
cabergoline_Hyperprolactinemia,DBDB00248_MESH_D006966_542,1,2,Cabergoline,DB00248,drug,15424,D2 dopamine receptor,1813,gene/protein,2401,forward,drug_protein,target
cabergoline_Hyperprolactinemia,DBDB00248_MESH_D006966_542,2,3,D2 dopamine receptor,1813,gene/protein,2401,Hyperprolactinemia,5804,disease,39081,forward,disease_protein,associated with
necitumumab_Non-small_cell_lung_cancer,DBDB09559_MESH_D002289_581,1,2,Necitumumab,DB09559,drug,17718,Epidermal growth factor receptor,1956,gene/protein,125,forward,drug_protein,target
necitumumab_Non-small_cell_lung_cancer,DBDB09559_MESH_D002289_581,2,3,Epidermal growth factor receptor,1956,gene/protein,125,Non-small cell lung cancer,5233,disease,33688,forward,disease_protein,associated with
infliximab_Rheumatoid_arthritis,DBDB00065_MESH_D001172_609,1,2,Infliximab,DB00065,drug,17585,Tumor necrosis factor,7124,gene/protein,2329,forward,drug_protein,target
infliximab_Rheumatoid_arthritis,DBDB00065_MESH_D001172_609,2,3,Tumor necrosis factor,7124,gene/protein,2329,Rheumatoid arthritis,8383,disease,29078,forward,disease_protein,associated with
infliximab_Ulcerative_colitis,DBDB00065_MESH_D003093_610,1,2,Infliximab,DB00065,drug,17585,Tumor necrosis factor,7124,gene/protein,2329,forward,drug_protein,target
infliximab_Ulcerative_colitis,DBDB00065_MESH_D003093_610,2,3,Tumor necrosis factor,7124,gene/protein,2329,Ulcerative colitis,5101,disease,37785,forward,disease_protein,associated with
infliximab_Psoriatic_Arthritis,DBDB00065_MESH_D015535_613,1,2,Infliximab,DB00065,drug,17585,Tumor necrosis factor,7124,gene/protein,2329,forward,drug_protein,target
infliximab_Psoriatic_Arthritis,DBDB00065_MESH_D015535_613,2,3,Tumor necrosis factor,7124,gene/protein,2329,Psoriatic Arthritis,11849,disease,39524,forward,disease_protein,associated with
Febuxostat_Hyperuricemia,DBDB04854_MESH_D033461_634,1,2,Febuxostat,DB04854,drug,19245,Xanthine dehydrogenase/oxidase,7498,gene/protein,7034,forward,drug_protein,target
Febuxostat_Hyperuricemia,DBDB04854_MESH_D033461_634,2,3,Xanthine dehydrogenase/oxidase,7498,gene/protein,7034,Hyperuricemia,2144,disease,83802,forward,disease_protein,associated with
Cilastatin_Pneumonia_Pneumococcal,DBDB01597_MESH_D011018_640,1,2,Cilastatin,DB01597,drug,18687,Dipeptidase 1,1800,gene/protein,5982,forward,drug_protein,target
Cilastatin_Pneumonia_Pneumococcal,DBDB01597_MESH_D011018_640,2,3,Dipeptidase 1,1800,gene/protein,5982,Imipenem,DB01598,drug,14797,forward,drug_protein,target
Cilastatin_Pneumonia_Pneumococcal,DBDB01597_MESH_D011018_640,3,4,Imipenem,DB01598,drug,14797,"Pneumonia, Pneumococcal",5972,disease,83926,forward,indication,indication
Cilastatin_Pneumonia_Bacterial,DBDB01597_MESH_D018410_641,1,2,Cilastatin,DB01597,drug,18687,Dipeptidase 1,1800,gene/protein,5982,forward,drug_protein,target
Cilastatin_Pneumonia_Bacterial,DBDB01597_MESH_D018410_641,2,3,Dipeptidase 1,1800,gene/protein,5982,Imipenem,DB01598,drug,14797,forward,drug_protein,target
